# Region type : patch outlet
# Faces  :    168
# Area   :    2.806748e-01
# Time        	sum(phi)
39.2768       	1.587740e-01
39.2857       	1.587740e-01
39.2946       	1.587740e-01
39.3036       	1.587740e-01
39.3125       	1.587740e-01
39.3214       	1.587740e-01
39.3304       	1.587740e-01
39.3393       	1.587740e-01
39.3482       	1.587740e-01
39.3571       	1.587740e-01
39.3661       	1.587740e-01
39.375        	1.587740e-01
39.3839       	1.587740e-01
39.3929       	1.587740e-01
39.4018       	1.587740e-01
39.4107       	1.587740e-01
39.4196       	1.587740e-01
39.4286       	1.587740e-01
39.4375       	1.587740e-01
39.4464       	1.587740e-01
39.4554       	1.587740e-01
39.4643       	1.587740e-01
39.4732       	1.587740e-01
39.4821       	1.587740e-01
39.4911       	1.587740e-01
39.5          	1.587740e-01
39.5089       	1.587740e-01
39.5179       	1.587740e-01
39.5268       	1.587740e-01
39.5357       	1.587740e-01
39.5446       	1.587740e-01
39.5536       	1.587740e-01
39.5625       	1.587740e-01
39.5714       	1.587740e-01
39.5804       	1.587740e-01
39.5893       	1.587740e-01
39.5982       	1.587740e-01
39.6071       	1.587740e-01
39.6161       	1.587740e-01
39.625        	1.587740e-01
39.6339       	1.587740e-01
39.6429       	1.587740e-01
39.6518       	1.587740e-01
39.6607       	1.587740e-01
39.6696       	1.587740e-01
39.6786       	1.587740e-01
39.6875       	1.587740e-01
39.6964       	1.587740e-01
39.7054       	1.587740e-01
39.7143       	1.587740e-01
39.7232       	1.587740e-01
39.7321       	1.587740e-01
39.7411       	1.587740e-01
39.75         	1.587740e-01
39.7589       	1.587740e-01
39.7679       	1.587740e-01
39.7768       	1.587740e-01
39.7857       	1.587740e-01
39.7946       	1.587740e-01
39.8036       	1.587740e-01
39.8125       	1.587740e-01
39.8214       	1.587740e-01
39.8304       	1.587740e-01
39.8393       	1.587740e-01
39.8482       	1.587740e-01
39.8571       	1.587740e-01
39.8661       	1.587740e-01
39.875        	1.587740e-01
39.8839       	1.587740e-01
39.8929       	1.587740e-01
39.9018       	1.587740e-01
39.9107       	1.587740e-01
39.9196       	1.587740e-01
39.9286       	1.587740e-01
39.9375       	1.587740e-01
39.9464       	1.587740e-01
39.9554       	1.587740e-01
39.9643       	1.587740e-01
39.9732       	1.587740e-01
39.9821       	1.587740e-01
39.9911       	1.587740e-01
40            	1.587740e-01
40.0089       	1.587740e-01
40.0179       	1.587740e-01
40.0268       	1.587740e-01
40.0357       	1.587740e-01
40.0446       	1.587740e-01
40.0536       	1.587740e-01
40.0625       	1.587740e-01
40.0714       	1.587740e-01
40.0804       	1.587740e-01
40.0893       	1.587740e-01
40.0982       	1.587740e-01
40.1071       	1.587740e-01
40.1161       	1.587740e-01
40.125        	1.587740e-01
40.1339       	1.587740e-01
40.1429       	1.587740e-01
40.1518       	1.587740e-01
40.1607       	1.587740e-01
40.1696       	1.587740e-01
40.1786       	1.587740e-01
40.1875       	1.587740e-01
40.1964       	1.587740e-01
40.2054       	1.587740e-01
40.2143       	1.587740e-01
40.2232       	1.587740e-01
40.2321       	1.587740e-01
40.2411       	1.587740e-01
40.25         	1.587740e-01
40.2589       	1.587740e-01
40.2679       	1.587740e-01
40.2768       	1.587740e-01
40.2857       	1.587740e-01
40.2946       	1.587740e-01
40.3036       	1.587740e-01
40.3125       	1.587740e-01
40.3214       	1.587740e-01
40.3304       	1.587740e-01
40.3393       	1.587740e-01
40.3482       	1.587740e-01
40.3571       	1.587740e-01
40.3661       	1.587740e-01
40.375        	1.587740e-01
40.3839       	1.587740e-01
40.3929       	1.587740e-01
40.4018       	1.587740e-01
40.4107       	1.587740e-01
40.4196       	1.587740e-01
40.4286       	1.587740e-01
40.4375       	1.587740e-01
40.4464       	1.587740e-01
40.4554       	1.587740e-01
40.4643       	1.587740e-01
40.4732       	1.587740e-01
40.4821       	1.587740e-01
40.4911       	1.587740e-01
40.5          	1.587740e-01
40.5089       	1.587740e-01
40.5179       	1.587740e-01
40.5268       	1.587740e-01
40.5357       	1.587740e-01
40.5446       	1.587740e-01
40.5536       	1.587740e-01
40.5625       	1.587740e-01
40.5714       	1.587740e-01
40.5804       	1.587740e-01
40.5893       	1.587740e-01
40.5982       	1.587740e-01
40.6071       	1.587740e-01
40.6161       	1.587740e-01
40.625        	1.587740e-01
40.6339       	1.587740e-01
40.6429       	1.587740e-01
40.6518       	1.587740e-01
40.6607       	1.587740e-01
40.6696       	1.587740e-01
40.6786       	1.587740e-01
40.6875       	1.587740e-01
40.6964       	1.587740e-01
40.7054       	1.587740e-01
40.7143       	1.587740e-01
40.7232       	1.587740e-01
40.7321       	1.587740e-01
40.7411       	1.587740e-01
40.75         	1.587740e-01
40.7589       	1.587740e-01
40.7679       	1.587740e-01
40.7768       	1.587740e-01
40.7857       	1.587740e-01
40.7946       	1.587740e-01
40.8036       	1.587740e-01
40.8125       	1.587740e-01
40.8214       	1.587740e-01
40.8304       	1.587740e-01
40.8393       	1.587740e-01
40.8482       	1.587740e-01
40.8571       	1.587740e-01
40.8661       	1.587740e-01
40.875        	1.587740e-01
40.8839       	1.587740e-01
40.8929       	1.587740e-01
40.9018       	1.587740e-01
40.9107       	1.587740e-01
40.9196       	1.587740e-01
40.9286       	1.587740e-01
40.9375       	1.587740e-01
40.9464       	1.587740e-01
40.9554       	1.587740e-01
40.9643       	1.587740e-01
40.9732       	1.587740e-01
40.9821       	1.587740e-01
40.9911       	1.587740e-01
41            	1.587740e-01
41.0089       	1.587740e-01
41.0179       	1.587740e-01
41.0268       	1.587740e-01
41.0357       	1.587740e-01
41.0446       	1.587740e-01
41.0536       	1.587740e-01
41.0625       	1.587740e-01
41.0714       	1.587740e-01
41.0804       	1.587740e-01
41.0893       	1.587740e-01
41.0982       	1.587740e-01
41.1071       	1.587740e-01
41.1161       	1.587740e-01
41.125        	1.587740e-01
41.1339       	1.587740e-01
41.1429       	1.587740e-01
41.1518       	1.587740e-01
41.1607       	1.587740e-01
41.1696       	1.587740e-01
41.1786       	1.587740e-01
41.1875       	1.587740e-01
41.1964       	1.587740e-01
41.2054       	1.587740e-01
41.2143       	1.587740e-01
41.2232       	1.587740e-01
41.2321       	1.587740e-01
41.2411       	1.587740e-01
41.25         	1.587740e-01
41.2589       	1.587740e-01
41.2679       	1.587740e-01
41.2768       	1.587740e-01
41.2857       	1.587740e-01
41.2946       	1.587740e-01
41.3036       	1.587740e-01
41.3125       	1.587740e-01
41.3214       	1.587740e-01
41.3304       	1.587740e-01
41.3393       	1.587740e-01
41.3482       	1.587740e-01
41.3571       	1.587740e-01
41.3661       	1.587740e-01
41.375        	1.587740e-01
41.3839       	1.587740e-01
41.3929       	1.587740e-01
41.4018       	1.587740e-01
41.4107       	1.587740e-01
41.4196       	1.587740e-01
41.4286       	1.587740e-01
41.4375       	1.587740e-01
41.4464       	1.587740e-01
41.4554       	1.587740e-01
41.4643       	1.587740e-01
41.4732       	1.587740e-01
41.4821       	1.587740e-01
41.4911       	1.587740e-01
41.5          	1.587740e-01
41.5089       	1.587740e-01
41.5179       	1.587740e-01
41.5268       	1.587740e-01
41.5357       	1.587740e-01
41.5446       	1.587740e-01
41.5536       	1.587740e-01
41.5625       	1.587740e-01
41.5714       	1.587740e-01
41.5804       	1.587740e-01
41.5893       	1.587740e-01
41.5982       	1.587740e-01
41.6071       	1.587740e-01
41.6161       	1.587740e-01
41.625        	1.587740e-01
41.6339       	1.587740e-01
41.6429       	1.587740e-01
41.6518       	1.587740e-01
41.6607       	1.587740e-01
41.6696       	1.587740e-01
41.6786       	1.587740e-01
41.6875       	1.587740e-01
41.6964       	1.587740e-01
41.7054       	1.587740e-01
41.7143       	1.587740e-01
41.7232       	1.587740e-01
41.7321       	1.587740e-01
41.7411       	1.587740e-01
41.75         	1.587740e-01
41.7589       	1.587740e-01
41.7679       	1.587740e-01
41.7768       	1.587740e-01
41.7857       	1.587740e-01
41.7946       	1.587740e-01
41.8036       	1.587740e-01
41.8125       	1.587740e-01
41.8214       	1.587740e-01
41.8304       	1.587740e-01
41.8393       	1.587740e-01
41.8482       	1.587740e-01
41.8571       	1.587740e-01
41.8661       	1.587740e-01
41.875        	1.587740e-01
41.8839       	1.587740e-01
41.8929       	1.587740e-01
41.9018       	1.587740e-01
41.9107       	1.587740e-01
41.9196       	1.587740e-01
41.9286       	1.587740e-01
41.9375       	1.587740e-01
41.9464       	1.587740e-01
41.9554       	1.587740e-01
41.9643       	1.587740e-01
41.9732       	1.587740e-01
41.9821       	1.587740e-01
41.9911       	1.587740e-01
42            	1.587740e-01
42.0089       	1.587740e-01
42.0179       	1.587740e-01
42.0268       	1.587740e-01
42.0357       	1.587740e-01
42.0446       	1.587740e-01
42.0536       	1.587740e-01
42.0625       	1.587740e-01
42.0714       	1.587740e-01
42.0804       	1.587740e-01
42.0893       	1.587740e-01
42.0982       	1.587740e-01
42.1071       	1.587740e-01
42.1161       	1.587740e-01
42.125        	1.587740e-01
42.1339       	1.587740e-01
42.1429       	1.587740e-01
42.1518       	1.587740e-01
42.1607       	1.587740e-01
42.1696       	1.587740e-01
42.1786       	1.587740e-01
42.1875       	1.587740e-01
42.1964       	1.587740e-01
42.2054       	1.587740e-01
42.2143       	1.587740e-01
42.2232       	1.587740e-01
42.2321       	1.587740e-01
42.2411       	1.587740e-01
42.25         	1.587740e-01
42.2589       	1.587740e-01
42.2679       	1.587740e-01
42.2768       	1.587740e-01
42.2857       	1.587740e-01
42.2946       	1.587740e-01
42.3036       	1.587740e-01
42.3125       	1.587740e-01
42.3214       	1.587740e-01
42.3304       	1.587740e-01
42.3393       	1.587740e-01
42.3482       	1.587740e-01
42.3571       	1.587740e-01
42.3661       	1.587740e-01
42.375        	1.587740e-01
42.3839       	1.587740e-01
42.3929       	1.587740e-01
42.4018       	1.587740e-01
42.4107       	1.587740e-01
42.4196       	1.587740e-01
42.4286       	1.587740e-01
42.4375       	1.587740e-01
42.4464       	1.587740e-01
42.4554       	1.587740e-01
42.4643       	1.587740e-01
42.4732       	1.587740e-01
42.4821       	1.587740e-01
42.4911       	1.587740e-01
42.5          	1.587740e-01
42.5089       	1.587740e-01
42.5179       	1.587740e-01
42.5268       	1.587740e-01
42.5357       	1.587740e-01
42.5446       	1.587740e-01
42.5536       	1.587740e-01
42.5625       	1.587740e-01
42.5714       	1.587740e-01
42.5804       	1.587740e-01
42.5893       	1.587740e-01
42.5982       	1.587740e-01
42.6071       	1.587740e-01
42.6161       	1.587740e-01
42.625        	1.587740e-01
42.6339       	1.587740e-01
42.6429       	1.587740e-01
42.6518       	1.587740e-01
42.6607       	1.587740e-01
42.6696       	1.587740e-01
42.6786       	1.587740e-01
42.6875       	1.587740e-01
42.6964       	1.587740e-01
42.7054       	1.587740e-01
42.7143       	1.587740e-01
42.7232       	1.587740e-01
42.7321       	1.587740e-01
42.7411       	1.587740e-01
42.75         	1.587740e-01
42.7589       	1.587740e-01
42.7679       	1.587740e-01
42.7768       	1.587740e-01
42.7857       	1.587740e-01
42.7946       	1.587740e-01
42.8036       	1.587740e-01
42.8125       	1.587740e-01
42.8214       	1.587740e-01
42.8304       	1.587740e-01
42.8393       	1.587740e-01
42.8482       	1.587740e-01
42.8571       	1.587740e-01
42.8661       	1.587740e-01
42.875        	1.587740e-01
42.8839       	1.587740e-01
42.8929       	1.587740e-01
42.9018       	1.587740e-01
42.9107       	1.587740e-01
42.9196       	1.587740e-01
42.9286       	1.587740e-01
42.9375       	1.587740e-01
42.9464       	1.587740e-01
42.9554       	1.587740e-01
42.9643       	1.587740e-01
42.9732       	1.587740e-01
42.9821       	1.587740e-01
42.9911       	1.587740e-01
43            	1.587740e-01
43.0089       	1.587740e-01
43.0179       	1.587740e-01
43.0268       	1.587740e-01
43.0357       	1.587740e-01
43.0446       	1.587740e-01
43.0536       	1.587740e-01
43.0625       	1.587740e-01
43.0714       	1.587740e-01
43.0804       	1.587740e-01
43.0893       	1.587740e-01
43.0982       	1.587740e-01
43.1071       	1.587740e-01
43.1161       	1.587740e-01
43.125        	1.587740e-01
43.1339       	1.587740e-01
43.1429       	1.587740e-01
43.1518       	1.587740e-01
43.1607       	1.587740e-01
43.1696       	1.587740e-01
43.1786       	1.587740e-01
43.1875       	1.587740e-01
43.1964       	1.587740e-01
43.2054       	1.587740e-01
43.2143       	1.587740e-01
43.2232       	1.587740e-01
43.2321       	1.587740e-01
43.2411       	1.587740e-01
43.25         	1.587740e-01
43.2589       	1.587740e-01
43.2679       	1.587740e-01
43.2768       	1.587740e-01
43.2857       	1.587740e-01
43.2946       	1.587740e-01
43.3036       	1.587740e-01
43.3125       	1.587740e-01
43.3214       	1.587740e-01
43.3304       	1.587740e-01
43.3393       	1.587740e-01
43.3482       	1.587740e-01
43.3571       	1.587740e-01
43.3661       	1.587740e-01
43.375        	1.587740e-01
43.3839       	1.587740e-01
43.3929       	1.587740e-01
43.4018       	1.587740e-01
43.4107       	1.587740e-01
43.4196       	1.587740e-01
43.4286       	1.587740e-01
43.4375       	1.587740e-01
43.4464       	1.587740e-01
43.4554       	1.587740e-01
43.4643       	1.587740e-01
43.4732       	1.587740e-01
43.4821       	1.587740e-01
43.4911       	1.587740e-01
43.5          	1.587740e-01
43.5089       	1.587740e-01
43.5179       	1.587740e-01
43.5268       	1.587740e-01
43.5357       	1.587740e-01
43.5446       	1.587740e-01
43.5536       	1.587740e-01
43.5625       	1.587740e-01
43.5714       	1.587740e-01
43.5804       	1.587740e-01
43.5893       	1.587740e-01
43.5982       	1.587740e-01
43.6071       	1.587740e-01
43.6161       	1.587740e-01
43.625        	1.587740e-01
43.6339       	1.587740e-01
43.6429       	1.587740e-01
43.6518       	1.587740e-01
43.6607       	1.587740e-01
43.6696       	1.587740e-01
43.6786       	1.587740e-01
43.6875       	1.587740e-01
43.6964       	1.587740e-01
43.7054       	1.587740e-01
43.7143       	1.587740e-01
43.7232       	1.587740e-01
43.7321       	1.587740e-01
43.7411       	1.587740e-01
43.75         	1.587740e-01
43.7589       	1.587740e-01
43.7679       	1.587740e-01
43.7768       	1.587740e-01
43.7857       	1.587740e-01
43.7946       	1.587740e-01
43.8036       	1.587740e-01
43.8125       	1.587740e-01
43.8214       	1.587740e-01
43.8304       	1.587740e-01
43.8393       	1.587740e-01
43.8482       	1.587740e-01
43.8571       	1.587740e-01
43.8661       	1.587740e-01
43.875        	1.587740e-01
43.8839       	1.587740e-01
43.8929       	1.587740e-01
43.9018       	1.587740e-01
43.9107       	1.587740e-01
43.9196       	1.587740e-01
43.9286       	1.587740e-01
43.9375       	1.587740e-01
43.9464       	1.587740e-01
43.9554       	1.587740e-01
43.9643       	1.587740e-01
43.9732       	1.587740e-01
43.9821       	1.587740e-01
43.9911       	1.587740e-01
44            	1.587740e-01
44.0089       	1.587740e-01
44.0179       	1.587740e-01
44.0268       	1.587740e-01
44.0357       	1.587740e-01
44.0446       	1.587740e-01
44.0536       	1.587740e-01
44.0625       	1.587740e-01
44.0714       	1.587740e-01
44.0804       	1.587740e-01
44.0893       	1.587740e-01
44.0982       	1.587740e-01
44.1071       	1.587740e-01
44.1161       	1.587740e-01
44.125        	1.587740e-01
44.1339       	1.587740e-01
44.1429       	1.587740e-01
44.1518       	1.587740e-01
44.1607       	1.587740e-01
44.1696       	1.587740e-01
44.1786       	1.587740e-01
44.1875       	1.587740e-01
44.1964       	1.587740e-01
44.2054       	1.587740e-01
44.2143       	1.587740e-01
44.2232       	1.587740e-01
44.2321       	1.587740e-01
44.2411       	1.587740e-01
44.25         	1.587740e-01
44.2589       	1.587740e-01
44.2679       	1.587740e-01
44.2768       	1.587740e-01
44.2857       	1.587740e-01
44.2946       	1.587740e-01
44.3036       	1.587740e-01
44.3125       	1.587740e-01
44.3214       	1.587740e-01
44.3304       	1.587740e-01
44.3393       	1.587740e-01
44.3482       	1.587740e-01
44.3571       	1.587740e-01
44.3661       	1.587740e-01
44.375        	1.587740e-01
44.3839       	1.587740e-01
44.3929       	1.587740e-01
44.4018       	1.587740e-01
44.4107       	1.587740e-01
44.4196       	1.587740e-01
44.4286       	1.587740e-01
44.4375       	1.587740e-01
44.4464       	1.587740e-01
44.4554       	1.587740e-01
44.4643       	1.587740e-01
44.4732       	1.587740e-01
44.4821       	1.587740e-01
44.4911       	1.587740e-01
44.5          	1.587740e-01
44.5089       	1.587740e-01
44.5179       	1.587740e-01
44.5268       	1.587740e-01
44.5357       	1.587740e-01
44.5446       	1.587740e-01
44.5536       	1.587740e-01
44.5625       	1.587740e-01
44.5714       	1.587740e-01
44.5804       	1.587740e-01
44.5893       	1.587740e-01
44.5982       	1.587740e-01
44.6071       	1.587740e-01
44.6161       	1.587740e-01
44.625        	1.587740e-01
44.6339       	1.587740e-01
44.6429       	1.587740e-01
44.6518       	1.587740e-01
44.6607       	1.587740e-01
44.6696       	1.587740e-01
