# Region type : patch outlet
# Faces  :    48
# Area   :    1.231199e-01
# Time        	areaAverage(U)
78.8857       	(5.648994e-01 -1.587945e-04 7.008618e-04)
78.8952       	(5.648994e-01 -1.587950e-04 7.008711e-04)
78.9048       	(5.648994e-01 -1.587947e-04 7.008793e-04)
78.9143       	(5.648994e-01 -1.587938e-04 7.008868e-04)
78.9238       	(5.648994e-01 -1.587919e-04 7.008931e-04)
78.9333       	(5.648994e-01 -1.587895e-04 7.008988e-04)
78.9429       	(5.648994e-01 -1.587868e-04 7.009032e-04)
78.9524       	(5.648994e-01 -1.587838e-04 7.009064e-04)
78.9619       	(5.648994e-01 -1.587807e-04 7.009092e-04)
78.9714       	(5.648994e-01 -1.587780e-04 7.009105e-04)
78.981        	(5.648994e-01 -1.587750e-04 7.009117e-04)
78.9905       	(5.648994e-01 -1.587728e-04 7.009111e-04)
79            	(5.648994e-01 -1.587710e-04 7.009094e-04)
79.0095       	(5.648994e-01 -1.587697e-04 7.009079e-04)
79.019        	(5.648994e-01 -1.587688e-04 7.009044e-04)
79.0286       	(5.648994e-01 -1.587683e-04 7.009004e-04)
79.0381       	(5.648994e-01 -1.587683e-04 7.008951e-04)
79.0476       	(5.648994e-01 -1.587688e-04 7.008894e-04)
79.0571       	(5.648994e-01 -1.587654e-04 7.008897e-04)
79.0667       	(5.648994e-01 -1.587651e-04 7.008843e-04)
79.0762       	(5.648994e-01 -1.587650e-04 7.008779e-04)
79.0857       	(5.648994e-01 -1.587652e-04 7.008704e-04)
79.0952       	(5.648994e-01 -1.587655e-04 7.008624e-04)
79.1048       	(5.648994e-01 -1.587655e-04 7.008546e-04)
79.1143       	(5.648994e-01 -1.587656e-04 7.008462e-04)
79.1238       	(5.648994e-01 -1.587653e-04 7.008376e-04)
79.1333       	(5.648994e-01 -1.587648e-04 7.008290e-04)
79.1429       	(5.648994e-01 -1.587635e-04 7.008209e-04)
79.1524       	(5.648994e-01 -1.587621e-04 7.008116e-04)
79.1619       	(5.648994e-01 -1.587599e-04 7.008034e-04)
79.1714       	(5.648994e-01 -1.587574e-04 7.007944e-04)
79.181        	(5.648994e-01 -1.587543e-04 7.007860e-04)
79.1905       	(5.648994e-01 -1.587505e-04 7.007775e-04)
79.2          	(5.648994e-01 -1.587462e-04 7.007688e-04)
79.2095       	(5.648994e-01 -1.587415e-04 7.007596e-04)
79.219        	(5.648994e-01 -1.587364e-04 7.007510e-04)
79.2286       	(5.648994e-01 -1.587313e-04 7.007415e-04)
79.2381       	(5.648994e-01 -1.587258e-04 7.007332e-04)
79.2476       	(5.648994e-01 -1.587204e-04 7.007235e-04)
79.2571       	(5.648994e-01 -1.587150e-04 7.007142e-04)
79.2667       	(5.648994e-01 -1.587100e-04 7.007047e-04)
79.2762       	(5.648994e-01 -1.587048e-04 7.006946e-04)
79.2857       	(5.648994e-01 -1.587002e-04 7.006839e-04)
79.2952       	(5.648994e-01 -1.586954e-04 7.006738e-04)
79.3048       	(5.648994e-01 -1.586910e-04 7.006628e-04)
79.3143       	(5.648994e-01 -1.586870e-04 7.006514e-04)
79.3238       	(5.648994e-01 -1.586828e-04 7.006400e-04)
79.3333       	(5.648994e-01 -1.586746e-04 7.006341e-04)
79.3429       	(5.648994e-01 -1.586692e-04 7.006237e-04)
79.3524       	(5.648994e-01 -1.586642e-04 7.006123e-04)
79.3619       	(5.648994e-01 -1.586589e-04 7.006009e-04)
79.3714       	(5.648994e-01 -1.586535e-04 7.005893e-04)
79.381        	(5.648994e-01 -1.586479e-04 7.005774e-04)
79.3905       	(5.648994e-01 -1.586418e-04 7.005659e-04)
79.4          	(5.648994e-01 -1.586356e-04 7.005532e-04)
79.4095       	(5.648994e-01 -1.586287e-04 7.005412e-04)
79.419        	(5.648994e-01 -1.586215e-04 7.005290e-04)
79.4286       	(5.648994e-01 -1.586140e-04 7.005162e-04)
79.4381       	(5.648994e-01 -1.586058e-04 7.005041e-04)
79.4476       	(5.648994e-01 -1.585975e-04 7.004915e-04)
79.4571       	(5.648994e-01 -1.585888e-04 7.004783e-04)
79.4667       	(5.648994e-01 -1.585798e-04 7.004653e-04)
79.4762       	(5.648994e-01 -1.585706e-04 7.004524e-04)
79.4857       	(5.648994e-01 -1.585613e-04 7.004388e-04)
79.4952       	(5.648994e-01 -1.585521e-04 7.004250e-04)
79.5048       	(5.648994e-01 -1.585430e-04 7.004105e-04)
79.5143       	(5.648994e-01 -1.585339e-04 7.003959e-04)
79.5238       	(5.648994e-01 -1.585250e-04 7.003810e-04)
79.5333       	(5.648994e-01 -1.585167e-04 7.003647e-04)
79.5429       	(5.648994e-01 -1.585083e-04 7.003491e-04)
79.5524       	(5.648994e-01 -1.585009e-04 7.003318e-04)
79.5619       	(5.648994e-01 -1.584938e-04 7.003148e-04)
79.5714       	(5.648994e-01 -1.584874e-04 7.002967e-04)
79.581        	(5.648994e-01 -1.584816e-04 7.002785e-04)
79.5905       	(5.648994e-01 -1.584760e-04 7.002597e-04)
79.6          	(5.648994e-01 -1.584667e-04 7.002463e-04)
79.6095       	(5.648994e-01 -1.584605e-04 7.002281e-04)
79.619        	(5.648994e-01 -1.584551e-04 7.002089e-04)
79.6286       	(5.648994e-01 -1.584496e-04 7.001901e-04)
79.6381       	(5.648994e-01 -1.584441e-04 7.001706e-04)
79.6476       	(5.648994e-01 -1.584385e-04 7.001510e-04)
79.6571       	(5.648994e-01 -1.584328e-04 7.001312e-04)
79.6667       	(5.648994e-01 -1.584267e-04 7.001125e-04)
79.6762       	(5.648994e-01 -1.584203e-04 7.000934e-04)
79.6857       	(5.648994e-01 -1.584136e-04 7.000745e-04)
79.6952       	(5.648994e-01 -1.584064e-04 7.000566e-04)
79.7048       	(5.648994e-01 -1.583987e-04 7.000389e-04)
79.7143       	(5.648994e-01 -1.583905e-04 7.000216e-04)
79.7238       	(5.648994e-01 -1.583818e-04 7.000046e-04)
79.7333       	(5.648994e-01 -1.583730e-04 6.999881e-04)
79.7429       	(5.648994e-01 -1.583640e-04 6.999725e-04)
79.7524       	(5.648994e-01 -1.583550e-04 6.999577e-04)
79.7619       	(5.648994e-01 -1.583460e-04 6.999430e-04)
79.7714       	(5.648994e-01 -1.583373e-04 6.999292e-04)
79.781        	(5.648994e-01 -1.583291e-04 6.999165e-04)
79.7905       	(5.648994e-01 -1.583212e-04 6.999045e-04)
79.8          	(5.648994e-01 -1.583141e-04 6.998932e-04)
79.8095       	(5.648994e-01 -1.583078e-04 6.998827e-04)
79.819        	(5.648994e-01 -1.583023e-04 6.998731e-04)
79.8286       	(5.648994e-01 -1.582975e-04 6.998644e-04)
79.8381       	(5.648994e-01 -1.582937e-04 6.998563e-04)
79.8476       	(5.648994e-01 -1.582909e-04 6.998491e-04)
79.8571       	(5.648994e-01 -1.582890e-04 6.998433e-04)
79.8667       	(5.648994e-01 -1.582882e-04 6.998384e-04)
79.8762       	(5.648994e-01 -1.582843e-04 6.998406e-04)
79.8857       	(5.648994e-01 -1.582846e-04 6.998389e-04)
79.8952       	(5.648994e-01 -1.582857e-04 6.998393e-04)
79.9048       	(5.648994e-01 -1.582876e-04 6.998405e-04)
79.9143       	(5.648994e-01 -1.582906e-04 6.998425e-04)
79.9238       	(5.648994e-01 -1.582943e-04 6.998456e-04)
79.9333       	(5.648994e-01 -1.582986e-04 6.998508e-04)
79.9429       	(5.648994e-01 -1.583036e-04 6.998576e-04)
79.9524       	(5.648994e-01 -1.583091e-04 6.998657e-04)
79.9619       	(5.648994e-01 -1.583151e-04 6.998755e-04)
79.9714       	(5.648994e-01 -1.583216e-04 6.998869e-04)
79.981        	(5.648994e-01 -1.583287e-04 6.998998e-04)
79.9905       	(5.648994e-01 -1.583362e-04 6.999143e-04)
80            	(5.648994e-01 -1.583442e-04 6.999303e-04)
80.0095       	(5.648994e-01 -1.583525e-04 6.999485e-04)
80.019        	(5.648994e-01 -1.583615e-04 6.999668e-04)
80.0286       	(5.648994e-01 -1.583709e-04 6.999865e-04)
80.0381       	(5.648994e-01 -1.583810e-04 7.000079e-04)
80.0476       	(5.648994e-01 -1.583921e-04 7.000301e-04)
80.0571       	(5.648994e-01 -1.584038e-04 7.000534e-04)
80.0667       	(5.648994e-01 -1.584165e-04 7.000768e-04)
80.0762       	(5.648994e-01 -1.584300e-04 7.001013e-04)
80.0857       	(5.648994e-01 -1.584444e-04 7.001266e-04)
80.0952       	(5.648994e-01 -1.584593e-04 7.001530e-04)
80.1048       	(5.648994e-01 -1.584756e-04 7.001781e-04)
80.1143       	(5.648994e-01 -1.584922e-04 7.002050e-04)
80.1238       	(5.648994e-01 -1.585094e-04 7.002321e-04)
80.1333       	(5.648994e-01 -1.585272e-04 7.002589e-04)
80.1429       	(5.648994e-01 -1.585411e-04 7.002923e-04)
80.1524       	(5.648994e-01 -1.585581e-04 7.003210e-04)
80.1619       	(5.648994e-01 -1.585754e-04 7.003497e-04)
80.1714       	(5.648994e-01 -1.585927e-04 7.003778e-04)
80.181        	(5.648994e-01 -1.586095e-04 7.004058e-04)
80.1905       	(5.648994e-01 -1.586260e-04 7.004335e-04)
80.2          	(5.648994e-01 -1.586420e-04 7.004611e-04)
80.2095       	(5.648994e-01 -1.586571e-04 7.004887e-04)
80.219        	(5.648994e-01 -1.586719e-04 7.005150e-04)
80.2286       	(5.648994e-01 -1.586854e-04 7.005420e-04)
80.2381       	(5.648994e-01 -1.586982e-04 7.005683e-04)
80.2476       	(5.648994e-01 -1.587098e-04 7.005942e-04)
80.2571       	(5.648994e-01 -1.587207e-04 7.006197e-04)
80.2667       	(5.648994e-01 -1.587303e-04 7.006438e-04)
80.2762       	(5.648994e-01 -1.587390e-04 7.006678e-04)
80.2857       	(5.648994e-01 -1.587464e-04 7.006911e-04)
80.2952       	(5.648994e-01 -1.587532e-04 7.007136e-04)
80.3048       	(5.648994e-01 -1.587593e-04 7.007347e-04)
80.3143       	(5.648994e-01 -1.587646e-04 7.007549e-04)
80.3238       	(5.648994e-01 -1.587696e-04 7.007737e-04)
80.3333       	(5.648994e-01 -1.587743e-04 7.007915e-04)
80.3429       	(5.648994e-01 -1.587788e-04 7.008078e-04)
80.3524       	(5.648994e-01 -1.587832e-04 7.008232e-04)
80.3619       	(5.648994e-01 -1.587876e-04 7.008371e-04)
80.3714       	(5.648994e-01 -1.587922e-04 7.008494e-04)
80.381        	(5.648994e-01 -1.587966e-04 7.008604e-04)
80.3905       	(5.648994e-01 -1.588012e-04 7.008698e-04)
80.4          	(5.648994e-01 -1.588055e-04 7.008782e-04)
80.4095       	(5.648994e-01 -1.588058e-04 7.008913e-04)
80.419        	(5.648994e-01 -1.588089e-04 7.008988e-04)
80.4286       	(5.648994e-01 -1.588118e-04 7.009045e-04)
80.4381       	(5.648994e-01 -1.588145e-04 7.009089e-04)
80.4476       	(5.648994e-01 -1.588171e-04 7.009115e-04)
80.4571       	(5.648994e-01 -1.588193e-04 7.009138e-04)
80.4667       	(5.648994e-01 -1.588209e-04 7.009155e-04)
80.4762       	(5.648994e-01 -1.588223e-04 7.009159e-04)
80.4857       	(5.648994e-01 -1.588230e-04 7.009154e-04)
80.4952       	(5.648994e-01 -1.588229e-04 7.009144e-04)
80.5048       	(5.648994e-01 -1.588221e-04 7.009129e-04)
80.5143       	(5.648994e-01 -1.588208e-04 7.009100e-04)
80.5238       	(5.648994e-01 -1.588185e-04 7.009075e-04)
80.5333       	(5.648994e-01 -1.588157e-04 7.009038e-04)
80.5429       	(5.648994e-01 -1.588121e-04 7.009002e-04)
80.5524       	(5.648994e-01 -1.588078e-04 7.008959e-04)
80.5619       	(5.648994e-01 -1.588032e-04 7.008910e-04)
80.5714       	(5.648994e-01 -1.587978e-04 7.008866e-04)
80.581        	(5.648994e-01 -1.587924e-04 7.008808e-04)
80.5905       	(5.648994e-01 -1.587870e-04 7.008748e-04)
80.6          	(5.648994e-01 -1.587815e-04 7.008680e-04)
80.6095       	(5.648994e-01 -1.587755e-04 7.008621e-04)
80.619        	(5.648994e-01 -1.587700e-04 7.008544e-04)
80.6286       	(5.648994e-01 -1.587651e-04 7.008458e-04)
80.6381       	(5.648994e-01 -1.587603e-04 7.008379e-04)
80.6476       	(5.648994e-01 -1.587558e-04 7.008292e-04)
80.6571       	(5.648994e-01 -1.587517e-04 7.008194e-04)
80.6667       	(5.648994e-01 -1.587478e-04 7.008097e-04)
80.6762       	(5.648994e-01 -1.587401e-04 7.008059e-04)
80.6857       	(5.648994e-01 -1.587355e-04 7.007970e-04)
80.6952       	(5.648994e-01 -1.587316e-04 7.007869e-04)
80.7048       	(5.648994e-01 -1.587277e-04 7.007771e-04)
80.7143       	(5.648994e-01 -1.587234e-04 7.007675e-04)
80.7238       	(5.648994e-01 -1.587190e-04 7.007577e-04)
80.7333       	(5.648994e-01 -1.587144e-04 7.007470e-04)
80.7429       	(5.648994e-01 -1.587102e-04 7.007361e-04)
80.7524       	(5.648994e-01 -1.587054e-04 7.007263e-04)
80.7619       	(5.648994e-01 -1.587003e-04 7.007169e-04)
80.7714       	(5.648994e-01 -1.586948e-04 7.007068e-04)
80.781        	(5.648994e-01 -1.586889e-04 7.006968e-04)
80.7905       	(5.648994e-01 -1.586826e-04 7.006872e-04)
80.8          	(5.648994e-01 -1.586761e-04 7.006780e-04)
80.8095       	(5.648994e-01 -1.586695e-04 7.006689e-04)
80.819        	(5.648994e-01 -1.586629e-04 7.006592e-04)
80.8286       	(5.648994e-01 -1.586561e-04 7.006502e-04)
80.8381       	(5.648994e-01 -1.586494e-04 7.006413e-04)
80.8476       	(5.648994e-01 -1.586431e-04 7.006322e-04)
80.8571       	(5.648994e-01 -1.586374e-04 7.006230e-04)
80.8667       	(5.648994e-01 -1.586318e-04 7.006142e-04)
80.8762       	(5.648994e-01 -1.586272e-04 7.006054e-04)
80.8857       	(5.648994e-01 -1.586231e-04 7.005963e-04)
80.8952       	(5.648994e-01 -1.586197e-04 7.005868e-04)
80.9048       	(5.648994e-01 -1.586170e-04 7.005777e-04)
80.9143       	(5.648994e-01 -1.586152e-04 7.005686e-04)
80.9238       	(5.648994e-01 -1.586141e-04 7.005591e-04)
80.9333       	(5.648994e-01 -1.586136e-04 7.005491e-04)
80.9429       	(5.648994e-01 -1.586118e-04 7.005419e-04)
80.9524       	(5.648994e-01 -1.586115e-04 7.005334e-04)
80.9619       	(5.648994e-01 -1.586120e-04 7.005238e-04)
80.9714       	(5.648994e-01 -1.586129e-04 7.005138e-04)
80.981        	(5.648994e-01 -1.586136e-04 7.005047e-04)
80.9905       	(5.648994e-01 -1.586149e-04 7.004946e-04)
81            	(5.648994e-01 -1.586162e-04 7.004850e-04)
81.0095       	(5.648994e-01 -1.586172e-04 7.004754e-04)
81.019        	(5.648994e-01 -1.586177e-04 7.004667e-04)
81.0286       	(5.648994e-01 -1.586181e-04 7.004577e-04)
81.0381       	(5.648994e-01 -1.586175e-04 7.004492e-04)
81.0476       	(5.648994e-01 -1.586169e-04 7.004397e-04)
81.0571       	(5.648994e-01 -1.586156e-04 7.004310e-04)
81.0667       	(5.648994e-01 -1.586138e-04 7.004223e-04)
81.0762       	(5.648994e-01 -1.586112e-04 7.004141e-04)
81.0857       	(5.648994e-01 -1.586084e-04 7.004053e-04)
81.0952       	(5.648994e-01 -1.586053e-04 7.003963e-04)
81.1048       	(5.648994e-01 -1.586016e-04 7.003879e-04)
81.1143       	(5.648994e-01 -1.585977e-04 7.003789e-04)
81.1238       	(5.648994e-01 -1.585936e-04 7.003699e-04)
81.1333       	(5.648994e-01 -1.585854e-04 7.003670e-04)
81.1429       	(5.648994e-01 -1.585797e-04 7.003591e-04)
81.1524       	(5.648994e-01 -1.585743e-04 7.003501e-04)
81.1619       	(5.648994e-01 -1.585689e-04 7.003405e-04)
81.1714       	(5.648994e-01 -1.585634e-04 7.003306e-04)
81.181        	(5.648994e-01 -1.585582e-04 7.003202e-04)
81.1905       	(5.648994e-01 -1.585529e-04 7.003095e-04)
81.2          	(5.648994e-01 -1.585478e-04 7.002977e-04)
81.2095       	(5.648994e-01 -1.585426e-04 7.002860e-04)
81.219        	(5.648994e-01 -1.585371e-04 7.002740e-04)
81.2286       	(5.648994e-01 -1.585317e-04 7.002613e-04)
81.2381       	(5.648994e-01 -1.585261e-04 7.002478e-04)
81.2476       	(5.648994e-01 -1.585203e-04 7.002338e-04)
81.2571       	(5.648994e-01 -1.585141e-04 7.002197e-04)
81.2667       	(5.648994e-01 -1.585077e-04 7.002047e-04)
81.2762       	(5.648994e-01 -1.585010e-04 7.001893e-04)
81.2857       	(5.648994e-01 -1.584943e-04 7.001737e-04)
81.2952       	(5.648994e-01 -1.584872e-04 7.001580e-04)
81.3048       	(5.648994e-01 -1.584803e-04 7.001416e-04)
81.3143       	(5.648994e-01 -1.584735e-04 7.001251e-04)
81.3238       	(5.648994e-01 -1.584664e-04 7.001092e-04)
81.3333       	(5.648994e-01 -1.584598e-04 7.000927e-04)
81.3429       	(5.648994e-01 -1.584537e-04 7.000764e-04)
81.3524       	(5.648994e-01 -1.584473e-04 7.000603e-04)
81.3619       	(5.648994e-01 -1.584414e-04 7.000440e-04)
81.3714       	(5.648994e-01 -1.584357e-04 7.000284e-04)
81.381        	(5.648994e-01 -1.584303e-04 7.000129e-04)
81.3905       	(5.648994e-01 -1.584214e-04 7.000037e-04)
81.4          	(5.648994e-01 -1.584157e-04 6.999903e-04)
81.4095       	(5.648994e-01 -1.584106e-04 6.999776e-04)
81.419        	(5.648994e-01 -1.584058e-04 6.999651e-04)
81.4286       	(5.648994e-01 -1.584015e-04 6.999531e-04)
81.4381       	(5.648994e-01 -1.583974e-04 6.999417e-04)
81.4476       	(5.648994e-01 -1.583935e-04 6.999317e-04)
81.4571       	(5.648994e-01 -1.583899e-04 6.999219e-04)
81.4667       	(5.648994e-01 -1.583862e-04 6.999132e-04)
81.4762       	(5.648994e-01 -1.583826e-04 6.999056e-04)
81.4857       	(5.648994e-01 -1.583790e-04 6.998989e-04)
81.4952       	(5.648994e-01 -1.583753e-04 6.998938e-04)
81.5048       	(5.648994e-01 -1.583718e-04 6.998886e-04)
81.5143       	(5.648994e-01 -1.583684e-04 6.998853e-04)
81.5238       	(5.648994e-01 -1.583651e-04 6.998833e-04)
81.5333       	(5.648994e-01 -1.583622e-04 6.998817e-04)
81.5429       	(5.648994e-01 -1.583596e-04 6.998812e-04)
81.5524       	(5.648994e-01 -1.583574e-04 6.998824e-04)
81.5619       	(5.648994e-01 -1.583557e-04 6.998843e-04)
81.5714       	(5.648994e-01 -1.583548e-04 6.998866e-04)
81.581        	(5.648994e-01 -1.583545e-04 6.998903e-04)
81.5905       	(5.648994e-01 -1.583551e-04 6.998947e-04)
81.6          	(5.648994e-01 -1.583568e-04 6.999003e-04)
81.6095       	(5.648993e-01 -1.583593e-04 6.999068e-04)
81.619        	(5.648994e-01 -1.583632e-04 6.999136e-04)
81.6286       	(5.648994e-01 -1.583678e-04 6.999222e-04)
81.6381       	(5.648994e-01 -1.583733e-04 6.999317e-04)
81.6476       	(5.648994e-01 -1.583796e-04 6.999425e-04)
81.6571       	(5.648994e-01 -1.583826e-04 6.999598e-04)
81.6667       	(5.648994e-01 -1.583893e-04 6.999731e-04)
81.6762       	(5.648994e-01 -1.583969e-04 6.999872e-04)
81.6857       	(5.648994e-01 -1.584049e-04 7.000026e-04)
81.6952       	(5.648994e-01 -1.584137e-04 7.000183e-04)
81.7048       	(5.648994e-01 -1.584229e-04 7.000351e-04)
81.7143       	(5.648994e-01 -1.584325e-04 7.000528e-04)
81.7238       	(5.648994e-01 -1.584425e-04 7.000718e-04)
81.7333       	(5.648994e-01 -1.584521e-04 7.000927e-04)
81.7429       	(5.648994e-01 -1.584620e-04 7.001131e-04)
81.7524       	(5.648994e-01 -1.584720e-04 7.001352e-04)
81.7619       	(5.648994e-01 -1.584820e-04 7.001575e-04)
81.7714       	(5.648994e-01 -1.584919e-04 7.001806e-04)
81.781        	(5.648994e-01 -1.585017e-04 7.002050e-04)
81.7905       	(5.648994e-01 -1.585116e-04 7.002301e-04)
81.8          	(5.648994e-01 -1.585213e-04 7.002554e-04)
81.8095       	(5.648994e-01 -1.585315e-04 7.002801e-04)
81.819        	(5.648994e-01 -1.585416e-04 7.003061e-04)
81.8286       	(5.648994e-01 -1.585518e-04 7.003325e-04)
81.8381       	(5.648994e-01 -1.585623e-04 7.003586e-04)
81.8476       	(5.648994e-01 -1.585732e-04 7.003841e-04)
81.8571       	(5.648994e-01 -1.585846e-04 7.004102e-04)
81.8667       	(5.648994e-01 -1.585966e-04 7.004354e-04)
81.8762       	(5.648994e-01 -1.586089e-04 7.004608e-04)
81.8857       	(5.648994e-01 -1.586219e-04 7.004851e-04)
81.8952       	(5.648994e-01 -1.586353e-04 7.005092e-04)
81.9048       	(5.648994e-01 -1.586490e-04 7.005328e-04)
81.9143       	(5.648994e-01 -1.586631e-04 7.005554e-04)
81.9238       	(5.648994e-01 -1.586729e-04 7.005837e-04)
81.9333       	(5.648994e-01 -1.586853e-04 7.006070e-04)
81.9429       	(5.648994e-01 -1.586981e-04 7.006282e-04)
81.9524       	(5.648994e-01 -1.587103e-04 7.006491e-04)
81.9619       	(5.648994e-01 -1.587225e-04 7.006688e-04)
81.9714       	(5.648994e-01 -1.587339e-04 7.006876e-04)
81.981        	(5.648994e-01 -1.587446e-04 7.007064e-04)
81.9905       	(5.648994e-01 -1.587543e-04 7.007246e-04)
82            	(5.648994e-01 -1.587639e-04 7.007404e-04)
82.0095       	(5.648994e-01 -1.587718e-04 7.007571e-04)
82.019        	(5.648994e-01 -1.587792e-04 7.007717e-04)
82.0286       	(5.648994e-01 -1.587848e-04 7.007868e-04)
82.0381       	(5.648994e-01 -1.587897e-04 7.008001e-04)
82.0476       	(5.648994e-01 -1.587932e-04 7.008135e-04)
82.0571       	(5.648994e-01 -1.587961e-04 7.008245e-04)
82.0667       	(5.648994e-01 -1.587976e-04 7.008358e-04)
82.0762       	(5.648994e-01 -1.587981e-04 7.008459e-04)
82.0857       	(5.648994e-01 -1.587979e-04 7.008548e-04)
82.0952       	(5.648994e-01 -1.587967e-04 7.008633e-04)
82.1048       	(5.648994e-01 -1.587950e-04 7.008706e-04)
82.1143       	(5.648994e-01 -1.587931e-04 7.008763e-04)
82.1238       	(5.648994e-01 -1.587905e-04 7.008814e-04)
82.1333       	(5.648994e-01 -1.587879e-04 7.008851e-04)
82.1429       	(5.648994e-01 -1.587852e-04 7.008871e-04)
82.1524       	(5.648994e-01 -1.587823e-04 7.008893e-04)
82.1619       	(5.648994e-01 -1.587798e-04 7.008893e-04)
82.1714       	(5.648994e-01 -1.587769e-04 7.008887e-04)
82.181        	(5.648994e-01 -1.587743e-04 7.008859e-04)
82.1905       	(5.648994e-01 -1.587672e-04 7.008899e-04)
82.2          	(5.648994e-01 -1.587632e-04 7.008872e-04)
82.2095       	(5.648994e-01 -1.587596e-04 7.008831e-04)
82.219        	(5.648994e-01 -1.587561e-04 7.008782e-04)
82.2286       	(5.648994e-01 -1.587521e-04 7.008725e-04)
82.2381       	(5.648994e-01 -1.587479e-04 7.008665e-04)
82.2476       	(5.648994e-01 -1.587434e-04 7.008595e-04)
82.2571       	(5.648994e-01 -1.587388e-04 7.008517e-04)
82.2667       	(5.648994e-01 -1.587336e-04 7.008443e-04)
82.2762       	(5.648994e-01 -1.587281e-04 7.008360e-04)
82.2857       	(5.648994e-01 -1.587220e-04 7.008275e-04)
82.2952       	(5.648994e-01 -1.587156e-04 7.008184e-04)
82.3048       	(5.648994e-01 -1.587085e-04 7.008101e-04)
82.3143       	(5.648994e-01 -1.587014e-04 7.008005e-04)
82.3238       	(5.648994e-01 -1.586937e-04 7.007916e-04)
82.3333       	(5.648994e-01 -1.586865e-04 7.007817e-04)
82.3429       	(5.648994e-01 -1.586781e-04 7.007737e-04)
82.3524       	(5.648994e-01 -1.586702e-04 7.007634e-04)
82.3619       	(5.648994e-01 -1.586626e-04 7.007535e-04)
