# Region type : patch outlet
# Faces  :    168
# Area   :    2.806748e-01
# Time        	areaAverage(U)
34.6071       	(5.653932e-01 8.164936e-05 1.231896e-04)
34.6161       	(5.653932e-01 8.149540e-05 1.230776e-04)
34.625        	(5.653933e-01 8.147330e-05 1.229247e-04)
34.6339       	(5.653933e-01 8.145943e-05 1.228677e-04)
34.6429       	(5.653933e-01 8.145455e-05 1.228613e-04)
34.6518       	(5.653932e-01 8.145181e-05 1.228899e-04)
34.6607       	(5.653932e-01 8.144229e-05 1.229394e-04)
34.6696       	(5.653932e-01 8.142094e-05 1.229961e-04)
34.6786       	(5.653932e-01 8.129340e-05 1.229036e-04)
34.6875       	(5.653933e-01 8.128262e-05 1.227785e-04)
34.6964       	(5.653933e-01 8.127722e-05 1.227382e-04)
34.7054       	(5.653933e-01 8.127789e-05 1.227400e-04)
34.7143       	(5.653932e-01 8.127974e-05 1.227687e-04)
34.7232       	(5.653932e-01 8.127516e-05 1.228141e-04)
34.7321       	(5.653933e-01 8.126129e-05 1.228692e-04)
34.7411       	(5.653932e-01 8.113236e-05 1.227542e-04)
34.75         	(5.653933e-01 8.114381e-05 1.225997e-04)
34.7589       	(5.653933e-01 8.116906e-05 1.225407e-04)
34.7679       	(5.653932e-01 8.120560e-05 1.225336e-04)
34.7768       	(5.653932e-01 8.124402e-05 1.225631e-04)
34.7857       	(5.653932e-01 8.127169e-05 1.226125e-04)
34.7946       	(5.653932e-01 8.128402e-05 1.226705e-04)
34.8036       	(5.653932e-01 8.119057e-05 1.225876e-04)
34.8125       	(5.653933e-01 8.120580e-05 1.224753e-04)
34.8214       	(5.653933e-01 8.122475e-05 1.224464e-04)
34.8304       	(5.653932e-01 8.124740e-05 1.224610e-04)
34.8393       	(5.653932e-01 8.126345e-05 1.225030e-04)
34.8482       	(5.653932e-01 8.126611e-05 1.225617e-04)
34.8571       	(5.653932e-01 8.124692e-05 1.226239e-04)
34.8661       	(5.653932e-01 8.110631e-05 1.225173e-04)
34.875        	(5.653933e-01 8.109945e-05 1.223753e-04)
34.8839       	(5.653933e-01 8.110378e-05 1.223337e-04)
34.8929       	(5.653932e-01 8.111631e-05 1.223443e-04)
34.9018       	(5.653932e-01 8.112991e-05 1.223923e-04)
34.9107       	(5.653932e-01 8.112963e-05 1.224620e-04)
34.9196       	(5.653932e-01 8.110668e-05 1.225424e-04)
34.9286       	(5.653931e-01 8.098437e-05 1.225028e-04)
34.9375       	(5.653932e-01 8.094552e-05 1.224390e-04)
34.9464       	(5.653932e-01 8.090399e-05 1.224434e-04)
34.9554       	(5.653932e-01 8.086597e-05 1.224819e-04)
34.9643       	(5.653932e-01 8.082897e-05 1.225419e-04)
34.9732       	(5.653932e-01 8.078672e-05 1.226134e-04)
34.9821       	(5.653931e-01 8.062948e-05 1.225210e-04)
34.9911       	(5.653932e-01 8.061048e-05 1.223954e-04)
35            	(5.653932e-01 8.060230e-05 1.223688e-04)
35.0089       	(5.653932e-01 8.060712e-05 1.223951e-04)
35.0179       	(5.653932e-01 8.061868e-05 1.224581e-04)
35.0268       	(5.653932e-01 8.062766e-05 1.225432e-04)
35.0357       	(5.653932e-01 8.062453e-05 1.226384e-04)
35.0446       	(5.653931e-01 8.054023e-05 1.226288e-04)
35.0536       	(5.653932e-01 8.052805e-05 1.225944e-04)
35.0625       	(5.653932e-01 8.051257e-05 1.226173e-04)
35.0714       	(5.653932e-01 8.049739e-05 1.226679e-04)
35.0804       	(5.653932e-01 8.048302e-05 1.227339e-04)
35.0893       	(5.653931e-01 8.037602e-05 1.226568e-04)
35.0982       	(5.653932e-01 8.040067e-05 1.225533e-04)
35.1071       	(5.653932e-01 8.044048e-05 1.225387e-04)
35.1161       	(5.653932e-01 8.049245e-05 1.225717e-04)
35.125        	(5.653932e-01 8.054597e-05 1.226361e-04)
35.1339       	(5.653932e-01 8.058971e-05 1.227192e-04)
35.1429       	(5.653932e-01 8.061531e-05 1.228104e-04)
35.1518       	(5.653931e-01 8.051762e-05 1.227342e-04)
35.1607       	(5.653932e-01 8.055455e-05 1.226205e-04)
35.1696       	(5.653933e-01 8.060294e-05 1.226051e-04)
35.1786       	(5.653932e-01 8.066050e-05 1.226410e-04)
35.1875       	(5.653932e-01 8.071909e-05 1.227108e-04)
35.1964       	(5.653932e-01 8.076700e-05 1.228006e-04)
35.2054       	(5.653932e-01 8.079621e-05 1.228999e-04)
35.2143       	(5.653932e-01 8.072669e-05 1.228765e-04)
35.2232       	(5.653932e-01 8.074255e-05 1.228255e-04)
35.2321       	(5.653932e-01 8.075929e-05 1.228411e-04)
35.2411       	(5.653932e-01 8.078038e-05 1.228874e-04)
35.25         	(5.653932e-01 8.079991e-05 1.229520e-04)
35.2589       	(5.653932e-01 8.081048e-05 1.230257e-04)
35.2679       	(5.653932e-01 8.070165e-05 1.229306e-04)
35.2768       	(5.653932e-01 8.072789e-05 1.227968e-04)
35.2857       	(5.653933e-01 8.076371e-05 1.227595e-04)
35.2946       	(5.653932e-01 8.080971e-05 1.227732e-04)
35.3036       	(5.653932e-01 8.085895e-05 1.228194e-04)
35.3125       	(5.653932e-01 8.090385e-05 1.228846e-04)
35.3214       	(5.653932e-01 8.093170e-05 1.229557e-04)
35.3304       	(5.653932e-01 8.091391e-05 1.229834e-04)
35.3393       	(5.653932e-01 8.090823e-05 1.229970e-04)
35.3482       	(5.653932e-01 8.078886e-05 1.228659e-04)
35.3571       	(5.653933e-01 8.080506e-05 1.227064e-04)
35.3661       	(5.653933e-01 8.084195e-05 1.226450e-04)
35.375        	(5.653932e-01 8.089678e-05 1.226358e-04)
35.3839       	(5.653932e-01 8.096187e-05 1.226634e-04)
35.3929       	(5.653932e-01 8.102443e-05 1.227126e-04)
35.4018       	(5.653932e-01 8.107218e-05 1.227713e-04)
35.4107       	(5.653932e-01 8.109919e-05 1.228298e-04)
35.4196       	(5.653931e-01 8.100111e-05 1.227151e-04)
35.4286       	(5.653933e-01 8.103656e-05 1.225577e-04)
35.4375       	(5.653933e-01 8.108682e-05 1.224943e-04)
35.4464       	(5.653932e-01 8.115456e-05 1.224814e-04)
35.4554       	(5.653932e-01 8.123228e-05 1.225030e-04)
35.4643       	(5.653932e-01 8.130865e-05 1.225482e-04)
35.4732       	(5.653932e-01 8.137447e-05 1.226050e-04)
35.4821       	(5.653931e-01 8.133690e-05 1.225243e-04)
35.4911       	(5.653933e-01 8.140361e-05 1.224143e-04)
35.5          	(5.653933e-01 8.147334e-05 1.223853e-04)
35.5089       	(5.653933e-01 8.154920e-05 1.223974e-04)
35.5179       	(5.653932e-01 8.162840e-05 1.224366e-04)
35.5268       	(5.653932e-01 8.170165e-05 1.224903e-04)
35.5357       	(5.653932e-01 8.175033e-05 1.225313e-04)
35.5446       	(5.653932e-01 8.171086e-05 1.224305e-04)
35.5536       	(5.653933e-01 8.177795e-05 1.223110e-04)
35.5625       	(5.653933e-01 8.185122e-05 1.222755e-04)
35.5714       	(5.653933e-01 8.192814e-05 1.222862e-04)
35.5804       	(5.653932e-01 8.200258e-05 1.223286e-04)
35.5893       	(5.653932e-01 8.206668e-05 1.223903e-04)
35.5982       	(5.653932e-01 8.211310e-05 1.224614e-04)
35.6071       	(5.653932e-01 8.203049e-05 1.223650e-04)
35.6161       	(5.653933e-01 8.207368e-05 1.222327e-04)
35.625        	(5.653933e-01 8.211640e-05 1.222016e-04)
35.6339       	(5.653933e-01 8.215837e-05 1.222249e-04)
35.6429       	(5.653933e-01 8.219397e-05 1.222866e-04)
35.6518       	(5.653933e-01 8.221455e-05 1.223710e-04)
35.6607       	(5.653932e-01 8.221536e-05 1.224671e-04)
35.6696       	(5.653932e-01 8.211664e-05 1.224413e-04)
35.6786       	(5.653934e-01 8.210278e-05 1.223898e-04)
35.6875       	(5.653933e-01 8.208140e-05 1.224082e-04)
35.6964       	(5.653933e-01 8.205497e-05 1.224603e-04)
35.7054       	(5.653933e-01 8.202110e-05 1.225336e-04)
35.7143       	(5.653933e-01 8.197583e-05 1.226179e-04)
35.7232       	(5.653932e-01 8.181402e-05 1.225371e-04)
35.7321       	(5.653933e-01 8.179191e-05 1.224224e-04)
35.7411       	(5.653933e-01 8.177991e-05 1.224054e-04)
35.75         	(5.653933e-01 8.177642e-05 1.224403e-04)
35.7589       	(5.653933e-01 8.177088e-05 1.225105e-04)
35.7679       	(5.653932e-01 8.175277e-05 1.226011e-04)
35.7768       	(5.653933e-01 8.171536e-05 1.227012e-04)
35.7857       	(5.653932e-01 8.160074e-05 1.227088e-04)
35.7946       	(5.653933e-01 8.154645e-05 1.226955e-04)
35.8036       	(5.653933e-01 8.149223e-05 1.227283e-04)
35.8125       	(5.653933e-01 8.144154e-05 1.227796e-04)
35.8214       	(5.653933e-01 8.137230e-05 1.228069e-04)
35.8304       	(5.653933e-01 8.132799e-05 1.228328e-04)
35.8393       	(5.653933e-01 8.118278e-05 1.227164e-04)
35.8482       	(5.653933e-01 8.117812e-05 1.225732e-04)
35.8571       	(5.653933e-01 8.119611e-05 1.225288e-04)
35.8661       	(5.653933e-01 8.123223e-05 1.225392e-04)
35.875        	(5.653933e-01 8.127724e-05 1.225882e-04)
35.8839       	(5.653933e-01 8.131544e-05 1.226580e-04)
35.8929       	(5.653932e-01 8.133729e-05 1.227367e-04)
35.9018       	(5.653932e-01 8.131690e-05 1.227815e-04)
35.9107       	(5.653933e-01 8.129865e-05 1.228139e-04)
35.9196       	(5.653932e-01 8.115878e-05 1.226878e-04)
35.9286       	(5.653933e-01 8.114640e-05 1.225274e-04)
35.9375       	(5.653933e-01 8.116383e-05 1.224663e-04)
35.9464       	(5.653933e-01 8.121725e-05 1.224618e-04)
35.9554       	(5.653933e-01 8.127907e-05 1.224963e-04)
35.9643       	(5.653933e-01 8.133396e-05 1.225546e-04)
35.9732       	(5.653933e-01 8.137088e-05 1.226237e-04)
35.9821       	(5.653933e-01 8.134851e-05 1.226352e-04)
35.9911       	(5.653933e-01 8.134864e-05 1.226337e-04)
36            	(5.653933e-01 8.133441e-05 1.226583e-04)
36.0089       	(5.653933e-01 8.120964e-05 1.225246e-04)
36.0179       	(5.653933e-01 8.123081e-05 1.223609e-04)
36.0268       	(5.653934e-01 8.127112e-05 1.223009e-04)
36.0357       	(5.653933e-01 8.132171e-05 1.222962e-04)
36.0446       	(5.653933e-01 8.137091e-05 1.223313e-04)
36.0536       	(5.653933e-01 8.140634e-05 1.223895e-04)
36.0625       	(5.653933e-01 8.141849e-05 1.224579e-04)
36.0714       	(5.653933e-01 8.140189e-05 1.225246e-04)
36.0804       	(5.653932e-01 8.125714e-05 1.224162e-04)
36.0893       	(5.653934e-01 8.124352e-05 1.222681e-04)
36.0982       	(5.653934e-01 8.122347e-05 1.222166e-04)
36.1071       	(5.653933e-01 8.122481e-05 1.222167e-04)
36.1161       	(5.653933e-01 8.122543e-05 1.222540e-04)
36.125        	(5.653933e-01 8.121640e-05 1.223153e-04)
36.1339       	(5.653933e-01 8.118851e-05 1.223861e-04)
36.1429       	(5.653932e-01 8.104335e-05 1.222994e-04)
36.1518       	(5.653933e-01 8.102286e-05 1.221797e-04)
36.1607       	(5.653933e-01 8.101058e-05 1.221517e-04)
36.1696       	(5.653933e-01 8.100652e-05 1.221720e-04)
36.1786       	(5.653933e-01 8.100132e-05 1.222220e-04)
36.1875       	(5.653933e-01 8.098701e-05 1.222898e-04)
36.1964       	(5.653933e-01 8.095648e-05 1.223643e-04)
36.2054       	(5.653932e-01 8.080357e-05 1.222688e-04)
36.2143       	(5.653933e-01 8.078670e-05 1.221358e-04)
36.2232       	(5.653933e-01 8.078340e-05 1.221000e-04)
36.2321       	(5.653933e-01 8.079219e-05 1.221123e-04)
36.2411       	(5.653933e-01 8.080346e-05 1.221551e-04)
36.25         	(5.653933e-01 8.080510e-05 1.222133e-04)
36.2589       	(5.653933e-01 8.079121e-05 1.222793e-04)
36.2679       	(5.653932e-01 8.069103e-05 1.222322e-04)
36.2768       	(5.653934e-01 8.067103e-05 1.221577e-04)
36.2857       	(5.653933e-01 8.065514e-05 1.221443e-04)
36.2946       	(5.653933e-01 8.064764e-05 1.221589e-04)
36.3036       	(5.653933e-01 8.064086e-05 1.221892e-04)
36.3125       	(5.653933e-01 8.062761e-05 1.221958e-04)
36.3214       	(5.653933e-01 8.061669e-05 1.221989e-04)
36.3304       	(5.653932e-01 8.055940e-05 1.220517e-04)
36.3393       	(5.653933e-01 8.056308e-05 1.218738e-04)
36.3482       	(5.653933e-01 8.058752e-05 1.217971e-04)
36.3571       	(5.653933e-01 8.061934e-05 1.217785e-04)
36.3661       	(5.653933e-01 8.066427e-05 1.218026e-04)
36.375        	(5.653932e-01 8.070765e-05 1.218532e-04)
36.3839       	(5.653933e-01 8.073785e-05 1.219173e-04)
36.3929       	(5.653933e-01 8.074517e-05 1.219847e-04)
36.4018       	(5.653932e-01 8.062472e-05 1.218793e-04)
36.4107       	(5.653933e-01 8.062833e-05 1.217353e-04)
36.4196       	(5.653933e-01 8.063351e-05 1.216882e-04)
36.4286       	(5.653933e-01 8.064326e-05 1.216901e-04)
36.4375       	(5.653933e-01 8.064540e-05 1.217272e-04)
36.4464       	(5.653933e-01 8.064368e-05 1.217865e-04)
36.4554       	(5.653933e-01 8.062863e-05 1.218568e-04)
36.4643       	(5.653932e-01 8.055317e-05 1.217666e-04)
36.4732       	(5.653933e-01 8.052192e-05 1.216436e-04)
36.4821       	(5.653933e-01 8.049198e-05 1.216166e-04)
36.4911       	(5.653933e-01 8.046862e-05 1.216405e-04)
36.5          	(5.653933e-01 8.044820e-05 1.216991e-04)
36.5089       	(5.653932e-01 8.042356e-05 1.217779e-04)
36.5179       	(5.653932e-01 8.038810e-05 1.218670e-04)
36.5268       	(5.653932e-01 8.026023e-05 1.218335e-04)
36.5357       	(5.653933e-01 8.021787e-05 1.217742e-04)
36.5446       	(5.653933e-01 8.017464e-05 1.217810e-04)
36.5536       	(5.653933e-01 8.013289e-05 1.218186e-04)
36.5625       	(5.653933e-01 8.009055e-05 1.218768e-04)
36.5714       	(5.653932e-01 8.004170e-05 1.219429e-04)
36.5804       	(5.653932e-01 7.988193e-05 1.218418e-04)
36.5893       	(5.653932e-01 7.986455e-05 1.217050e-04)
36.5982       	(5.653933e-01 7.986126e-05 1.216662e-04)
36.6071       	(5.653933e-01 7.986721e-05 1.216795e-04)
36.6161       	(5.653932e-01 7.987378e-05 1.217311e-04)
36.625        	(5.653932e-01 7.986910e-05 1.218038e-04)
36.6339       	(5.653932e-01 7.984694e-05 1.218847e-04)
36.6429       	(5.653932e-01 7.976067e-05 1.218893e-04)
36.6518       	(5.653932e-01 7.972523e-05 1.218768e-04)
36.6607       	(5.653933e-01 7.968853e-05 1.219045e-04)
36.6696       	(5.653933e-01 7.965144e-05 1.219474e-04)
36.6786       	(5.653932e-01 7.951011e-05 1.218325e-04)
36.6875       	(5.653933e-01 7.951639e-05 1.216884e-04)
36.6964       	(5.653933e-01 7.954286e-05 1.216471e-04)
36.7054       	(5.653932e-01 7.957704e-05 1.216618e-04)
36.7143       	(5.653932e-01 7.962290e-05 1.217178e-04)
36.7232       	(5.653932e-01 7.966781e-05 1.217974e-04)
36.7321       	(5.653932e-01 7.970461e-05 1.218904e-04)
36.7411       	(5.653932e-01 7.972451e-05 1.219852e-04)
36.75         	(5.653931e-01 7.968232e-05 1.219089e-04)
36.7589       	(5.653933e-01 7.966945e-05 1.217892e-04)
36.7679       	(5.653933e-01 7.967314e-05 1.217657e-04)
36.7768       	(5.653933e-01 7.969301e-05 1.217947e-04)
36.7857       	(5.653932e-01 7.972297e-05 1.218616e-04)
36.7946       	(5.653932e-01 7.976081e-05 1.219520e-04)
36.8036       	(5.653932e-01 7.978839e-05 1.220536e-04)
36.8125       	(5.653931e-01 7.975513e-05 1.219936e-04)
36.8214       	(5.653933e-01 7.976544e-05 1.218926e-04)
36.8304       	(5.653933e-01 7.978079e-05 1.218899e-04)
36.8393       	(5.653932e-01 7.980228e-05 1.219388e-04)
36.8482       	(5.653932e-01 7.982384e-05 1.220232e-04)
36.8571       	(5.653932e-01 7.983759e-05 1.221295e-04)
36.8661       	(5.653932e-01 7.983584e-05 1.222448e-04)
36.875        	(5.653932e-01 7.975481e-05 1.222584e-04)
36.8839       	(5.653933e-01 7.973885e-05 1.222490e-04)
36.8929       	(5.653933e-01 7.971394e-05 1.222933e-04)
36.9018       	(5.653933e-01 7.968347e-05 1.223612e-04)
36.9107       	(5.653933e-01 7.964628e-05 1.224427e-04)
36.9196       	(5.653932e-01 7.955217e-05 1.223646e-04)
36.9286       	(5.653933e-01 7.951734e-05 1.222504e-04)
36.9375       	(5.653933e-01 7.950169e-05 1.222355e-04)
36.9464       	(5.653933e-01 7.950407e-05 1.222744e-04)
36.9554       	(5.653932e-01 7.951314e-05 1.223512e-04)
36.9643       	(5.653932e-01 7.951390e-05 1.224496e-04)
36.9732       	(5.653932e-01 7.949809e-05 1.225571e-04)
36.9821       	(5.653932e-01 7.946240e-05 1.226643e-04)
36.9911       	(5.653932e-01 7.930186e-05 1.225935e-04)
37            	(5.653933e-01 7.927988e-05 1.224799e-04)
37.0089       	(5.653933e-01 7.927502e-05 1.224599e-04)
37.0179       	(5.653933e-01 7.928950e-05 1.224866e-04)
37.0268       	(5.653933e-01 7.931457e-05 1.225438e-04)
37.0357       	(5.653932e-01 7.933862e-05 1.226192e-04)
37.0446       	(5.653932e-01 7.935271e-05 1.226992e-04)
37.0536       	(5.653932e-01 7.927051e-05 1.226391e-04)
37.0625       	(5.653933e-01 7.929811e-05 1.225442e-04)
37.0714       	(5.653933e-01 7.933700e-05 1.225226e-04)
37.0804       	(5.653933e-01 7.939068e-05 1.225364e-04)
37.0893       	(5.653933e-01 7.945148e-05 1.225703e-04)
37.0982       	(5.653933e-01 7.951219e-05 1.226136e-04)
37.1071       	(5.653932e-01 7.954969e-05 1.226324e-04)
37.1161       	(5.653933e-01 7.957575e-05 1.226057e-04)
37.125        	(5.653933e-01 7.962455e-05 1.225813e-04)
37.1339       	(5.653933e-01 7.964830e-05 1.225360e-04)
37.1429       	(5.653933e-01 7.970999e-05 1.224907e-04)
37.1518       	(5.653933e-01 7.978178e-05 1.224734e-04)
37.1607       	(5.653932e-01 7.975579e-05 1.223058e-04)
37.1696       	(5.653933e-01 7.986163e-05 1.221122e-04)
37.1786       	(5.653933e-01 8.000870e-05 1.220279e-04)
37.1875       	(5.653933e-01 8.016259e-05 1.220032e-04)
37.1964       	(5.653932e-01 8.030867e-05 1.220222e-04)
37.2054       	(5.653932e-01 8.043287e-05 1.220684e-04)
37.2143       	(5.653932e-01 8.052627e-05 1.221293e-04)
37.2232       	(5.653932e-01 8.058532e-05 1.221944e-04)
37.2321       	(5.653931e-01 8.050478e-05 1.220899e-04)
37.2411       	(5.653933e-01 8.054159e-05 1.219468e-04)
37.25         	(5.653933e-01 8.057101e-05 1.219041e-04)
37.2589       	(5.653933e-01 8.059770e-05 1.219150e-04)
37.2679       	(5.653933e-01 8.061563e-05 1.219615e-04)
37.2768       	(5.653933e-01 8.061945e-05 1.220321e-04)
37.2857       	(5.653933e-01 8.060273e-05 1.221131e-04)
37.2946       	(5.653932e-01 8.046194e-05 1.220291e-04)
37.3036       	(5.653933e-01 8.045184e-05 1.219082e-04)
37.3125       	(5.653933e-01 8.044595e-05 1.218855e-04)
37.3214       	(5.653933e-01 8.044190e-05 1.219137e-04)
37.3304       	(5.653933e-01 8.043307e-05 1.219776e-04)
37.3393       	(5.653933e-01 8.040850e-05 1.220602e-04)
37.3482       	(5.653933e-01 8.036465e-05 1.221505e-04)
37.3571       	(5.653932e-01 8.023960e-05 1.221379e-04)
37.3661       	(5.653933e-01 8.018382e-05 1.221022e-04)
37.375        	(5.653933e-01 8.012674e-05 1.221211e-04)
37.3839       	(5.653933e-01 8.006796e-05 1.221624e-04)
37.3929       	(5.653933e-01 8.000630e-05 1.222167e-04)
37.4018       	(5.653932e-01 7.983460e-05 1.221092e-04)
37.4107       	(5.653933e-01 7.980499e-05 1.219696e-04)
37.4196       	(5.653933e-01 7.979182e-05 1.219287e-04)
37.4286       	(5.653933e-01 7.979643e-05 1.219434e-04)
37.4375       	(5.653933e-01 7.980819e-05 1.219960e-04)
37.4464       	(5.653933e-01 7.981592e-05 1.220728e-04)
37.4554       	(5.653933e-01 7.980878e-05 1.221609e-04)
37.4643       	(5.653933e-01 7.976875e-05 1.222298e-04)
37.4732       	(5.653932e-01 7.963118e-05 1.221409e-04)
37.4821       	(5.653933e-01 7.961398e-05 1.220268e-04)
37.4911       	(5.653934e-01 7.961034e-05 1.220052e-04)
37.5          	(5.653933e-01 7.962298e-05 1.220338e-04)
37.5089       	(5.653933e-01 7.964669e-05 1.220983e-04)
37.5179       	(5.653933e-01 7.966874e-05 1.221832e-04)
37.5268       	(5.653933e-01 7.967998e-05 1.222777e-04)
37.5357       	(5.653932e-01 7.956843e-05 1.222041e-04)
37.5446       	(5.653933e-01 7.959020e-05 1.220933e-04)
37.5536       	(5.653933e-01 7.962034e-05 1.220792e-04)
37.5625       	(5.653933e-01 7.965947e-05 1.221147e-04)
37.5714       	(5.653933e-01 7.970179e-05 1.221854e-04)
37.5804       	(5.653933e-01 7.973554e-05 1.222749e-04)
37.5893       	(5.653933e-01 7.975267e-05 1.223723e-04)
37.5982       	(5.653933e-01 7.967430e-05 1.223481e-04)
37.6071       	(5.653934e-01 7.967700e-05 1.222970e-04)
37.6161       	(5.653934e-01 7.967269e-05 1.223122e-04)
37.625        	(5.653934e-01 7.966667e-05 1.223594e-04)
37.6339       	(5.653933e-01 7.965584e-05 1.224241e-04)
37.6429       	(5.653933e-01 7.963843e-05 1.224983e-04)
37.6518       	(5.653933e-01 7.950605e-05 1.224055e-04)
37.6607       	(5.653933e-01 7.950924e-05 1.222754e-04)
37.6696       	(5.653934e-01 7.951991e-05 1.222429e-04)
37.6786       	(5.653933e-01 7.953662e-05 1.222626e-04)
37.6875       	(5.653933e-01 7.954797e-05 1.223174e-04)
37.6964       	(5.653933e-01 7.954578e-05 1.223940e-04)
37.7054       	(5.653933e-01 7.952408e-05 1.224797e-04)
37.7143       	(5.653933e-01 7.942084e-05 1.224659e-04)
37.7232       	(5.653933e-01 7.938204e-05 1.224295e-04)
37.7321       	(5.653933e-01 7.933460e-05 1.224437e-04)
37.7411       	(5.653933e-01 7.928263e-05 1.224807e-04)
37.75         	(5.653933e-01 7.922661e-05 1.225296e-04)
37.7589       	(5.653933e-01 7.906092e-05 1.224161e-04)
37.7679       	(5.653933e-01 7.904062e-05 1.222692e-04)
37.7768       	(5.653934e-01 7.904166e-05 1.222235e-04)
37.7857       	(5.653933e-01 7.906100e-05 1.222299e-04)
37.7946       	(5.653933e-01 7.908960e-05 1.222727e-04)
37.8036       	(5.653933e-01 7.911491e-05 1.223360e-04)
37.8125       	(5.653933e-01 7.912577e-05 1.224080e-04)
37.8214       	(5.653933e-01 7.908164e-05 1.224197e-04)
37.8304       	(5.653933e-01 7.906845e-05 1.224187e-04)
37.8393       	(5.653933e-01 7.904676e-05 1.224442e-04)
37.8482       	(5.653933e-01 7.892263e-05 1.223115e-04)
37.8571       	(5.653934e-01 7.895248e-05 1.221498e-04)
37.8661       	(5.653934e-01 7.900839e-05 1.220915e-04)
37.875        	(5.653933e-01 7.908458e-05 1.220909e-04)
