# Region type : patch inlet1
# Faces  :    152
# Area   :    2.806752e-01
# Time        	areaAverage(U)
31.0357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.0446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.0536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.0625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.0714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.0804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.0893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.0982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.1071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.1161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.125        	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.1339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.1518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.1607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.1696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.1786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.1875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.1964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.2054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.2143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.2232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.2321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.2411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.25         	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.2589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.2679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.2768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.2946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.3036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.3125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.3214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.3304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.3393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.3482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.3571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.3661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.375        	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.3839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.3929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.4018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.4107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.4196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.4375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.4464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.4554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.4643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.4732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.4821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.4911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.5          	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.5089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.5179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.5268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.5357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.5446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.5536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.5625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.5804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.5893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.5982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.6071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.6161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.625        	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.6339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.6429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.6518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.6607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.6696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.6786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.6875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.6964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.7054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.7232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.7321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.7411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.75         	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.7589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.7679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.7768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.7857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.7946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.8036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.8125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.8214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.8304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.8393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.8482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.8661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.875        	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.8839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.8929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.9018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.9107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.9196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.9286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.9375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.9464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.9554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.9643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.9732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.9821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
31.9911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32            	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.0089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.0179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.0268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.0357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.0446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.0536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.0625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.0714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.0804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.0893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.0982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.1071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.1161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.125        	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.1339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.1518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.1607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.1696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.1786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.1875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.1964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.2054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.2143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.2232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.2321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.2411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.25         	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.2589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.2679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.2768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.2946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.3036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.3125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.3214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.3304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.3393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.3482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.3571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.3661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.375        	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.3839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.3929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.4018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.4107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.4196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.4375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.4464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.4554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.4643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.4732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.4821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.4911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.5          	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.5089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.5179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.5268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.5357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.5446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.5536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.5625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.5804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.5893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.5982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.6071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.6161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.625        	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.6339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.6429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.6518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.6607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.6696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.6786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.6875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.6964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.7054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.7232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.7321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.7411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.75         	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.7589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.7679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.7768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.7857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.7946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.8036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.8125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.8214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.8304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.8393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.8482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.8661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.875        	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.8839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.8929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.9018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.9107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.9196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.9286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.9375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.9464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.9554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.9643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.9732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.9821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
32.9911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33            	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.0089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.0179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.0268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.0357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.0446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.0536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.0625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.0714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.0804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.0893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.0982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.1071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.1161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.125        	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.1339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.1518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.1607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.1696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.1786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.1875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.1964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.2054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.2143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.2232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.2321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.2411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.25         	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.2589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.2679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.2768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.2946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.3036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.3125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.3214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.3304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.3393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.3482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.3571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.3661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.375        	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.3839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.3929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.4018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.4107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.4196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.4375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.4464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.4554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.4643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.4732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.4821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.4911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.5          	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.5089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.5179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.5268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.5357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.5446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.5536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.5625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.5804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.5893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.5982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.6071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.6161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.625        	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.6339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.6429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.6518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.6607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.6696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.6786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.6875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.6964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.7054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.7232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.7321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.7411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.75         	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.7589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.7679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.7768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.7857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.7946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.8036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.8125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.8214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.8304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.8393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.8482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.8661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.875        	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.8839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.8929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.9018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.9107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.9196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.9286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.9375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.9464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.9554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.9643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.9732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.9821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
33.9911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
34            	(2.000000e-01 -2.000000e-01 0.000000e+00)
34.0089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
34.0179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
34.0268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
34.0357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
34.0446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
34.0536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
34.0625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
34.0714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
34.0804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
34.0893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
34.0982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
34.1071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
34.1161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
34.125        	(2.000000e-01 -2.000000e-01 0.000000e+00)
34.1339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
34.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
34.1518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
34.1607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
34.1696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
34.1786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
34.1875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
34.1964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
34.2054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
34.2143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
34.2232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
34.2321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
34.2411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
34.25         	(2.000000e-01 -2.000000e-01 0.000000e+00)
34.2589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
34.2679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
34.2768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
34.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
34.2946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
34.3036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
