# Region type : patch outlet
# Faces  :    48
# Area   :    1.231199e-01
# Time        	areaAverage(T)
73.5238       	2.931498e+02
73.5333       	2.931498e+02
73.5429       	2.931498e+02
73.5524       	2.931498e+02
73.5619       	2.931499e+02
73.5714       	2.931499e+02
73.581        	2.931499e+02
73.5905       	2.931499e+02
73.6          	2.931499e+02
73.6095       	2.931499e+02
73.619        	2.931499e+02
73.6286       	2.931499e+02
73.6381       	2.931499e+02
73.6476       	2.931499e+02
73.6571       	2.931500e+02
73.6667       	2.931500e+02
73.6762       	2.931500e+02
73.6857       	2.931500e+02
73.6952       	2.931500e+02
73.7048       	2.931500e+02
73.7143       	2.931500e+02
73.7238       	2.931500e+02
73.7333       	2.931500e+02
73.7429       	2.931500e+02
73.7524       	2.931501e+02
73.7619       	2.931501e+02
73.7714       	2.931501e+02
73.781        	2.931501e+02
73.7905       	2.931501e+02
73.8          	2.931501e+02
73.8095       	2.931501e+02
73.819        	2.931501e+02
73.8286       	2.931501e+02
73.8381       	2.931501e+02
73.8476       	2.931501e+02
73.8571       	2.931502e+02
73.8667       	2.931502e+02
73.8762       	2.931502e+02
73.8857       	2.931502e+02
73.8952       	2.931502e+02
73.9048       	2.931502e+02
73.9143       	2.931502e+02
73.9238       	2.931502e+02
73.9333       	2.931502e+02
73.9429       	2.931502e+02
73.9524       	2.931502e+02
73.9619       	2.931502e+02
73.9714       	2.931502e+02
73.981        	2.931502e+02
73.9905       	2.931503e+02
74            	2.931503e+02
74.0095       	2.931503e+02
74.019        	2.931503e+02
74.0286       	2.931503e+02
74.0381       	2.931503e+02
74.0476       	2.931503e+02
74.0571       	2.931503e+02
74.0667       	2.931503e+02
74.0762       	2.931503e+02
74.0857       	2.931503e+02
74.0952       	2.931503e+02
74.1048       	2.931503e+02
74.1143       	2.931503e+02
74.1238       	2.931503e+02
74.1333       	2.931503e+02
74.1429       	2.931503e+02
74.1524       	2.931503e+02
74.1619       	2.931503e+02
74.1714       	2.931503e+02
74.181        	2.931503e+02
74.1905       	2.931503e+02
74.2          	2.931503e+02
74.2095       	2.931503e+02
74.219        	2.931503e+02
74.2286       	2.931503e+02
74.2381       	2.931503e+02
74.2476       	2.931503e+02
74.2571       	2.931503e+02
74.2667       	2.931503e+02
74.2762       	2.931503e+02
74.2857       	2.931503e+02
74.2952       	2.931503e+02
74.3048       	2.931503e+02
74.3143       	2.931503e+02
74.3238       	2.931503e+02
74.3333       	2.931503e+02
74.3429       	2.931503e+02
74.3524       	2.931503e+02
74.3619       	2.931503e+02
74.3714       	2.931503e+02
74.381        	2.931503e+02
74.3905       	2.931503e+02
74.4          	2.931503e+02
74.4095       	2.931503e+02
74.419        	2.931503e+02
74.4286       	2.931503e+02
74.4381       	2.931503e+02
74.4476       	2.931503e+02
74.4571       	2.931503e+02
74.4667       	2.931503e+02
74.4762       	2.931502e+02
74.4857       	2.931502e+02
74.4952       	2.931502e+02
74.5048       	2.931502e+02
74.5143       	2.931502e+02
74.5238       	2.931502e+02
74.5333       	2.931502e+02
74.5429       	2.931502e+02
74.5524       	2.931502e+02
74.5619       	2.931502e+02
74.5714       	2.931502e+02
74.581        	2.931502e+02
74.5905       	2.931502e+02
74.6          	2.931502e+02
74.6095       	2.931501e+02
74.619        	2.931501e+02
74.6286       	2.931501e+02
74.6381       	2.931501e+02
74.6476       	2.931501e+02
74.6571       	2.931501e+02
74.6667       	2.931501e+02
74.6762       	2.931501e+02
74.6857       	2.931501e+02
74.6952       	2.931501e+02
74.7048       	2.931501e+02
74.7143       	2.931500e+02
74.7238       	2.931500e+02
74.7333       	2.931500e+02
74.7429       	2.931500e+02
74.7524       	2.931500e+02
74.7619       	2.931500e+02
74.7714       	2.931500e+02
74.781        	2.931500e+02
74.7905       	2.931500e+02
74.8          	2.931500e+02
74.8095       	2.931499e+02
74.819        	2.931499e+02
74.8286       	2.931499e+02
74.8381       	2.931499e+02
74.8476       	2.931499e+02
74.8571       	2.931499e+02
74.8667       	2.931499e+02
74.8762       	2.931499e+02
74.8857       	2.931499e+02
74.8952       	2.931499e+02
74.9048       	2.931498e+02
74.9143       	2.931498e+02
74.9238       	2.931498e+02
74.9333       	2.931498e+02
74.9429       	2.931498e+02
74.9524       	2.931498e+02
74.9619       	2.931498e+02
74.9714       	2.931498e+02
74.981        	2.931498e+02
74.9905       	2.931497e+02
75            	2.931497e+02
75.0095       	2.931497e+02
75.019        	2.931497e+02
75.0286       	2.931497e+02
75.0381       	2.931497e+02
75.0476       	2.931497e+02
75.0571       	2.931497e+02
75.0667       	2.931497e+02
75.0762       	2.931496e+02
75.0857       	2.931496e+02
75.0952       	2.931496e+02
75.1048       	2.931496e+02
75.1143       	2.931496e+02
75.1238       	2.931496e+02
75.1333       	2.931496e+02
75.1429       	2.931496e+02
75.1524       	2.931496e+02
75.1619       	2.931496e+02
75.1714       	2.931496e+02
75.181        	2.931495e+02
75.1905       	2.931495e+02
75.2          	2.931495e+02
75.2095       	2.931495e+02
75.219        	2.931495e+02
75.2286       	2.931495e+02
75.2381       	2.931495e+02
75.2476       	2.931495e+02
75.2571       	2.931495e+02
75.2667       	2.931495e+02
75.2762       	2.931495e+02
75.2857       	2.931495e+02
75.2952       	2.931495e+02
75.3048       	2.931494e+02
75.3143       	2.931494e+02
75.3238       	2.931494e+02
75.3333       	2.931494e+02
75.3429       	2.931494e+02
75.3524       	2.931494e+02
75.3619       	2.931494e+02
75.3714       	2.931494e+02
75.381        	2.931494e+02
75.3905       	2.931494e+02
75.4          	2.931494e+02
75.4095       	2.931494e+02
75.419        	2.931494e+02
75.4286       	2.931494e+02
75.4381       	2.931494e+02
75.4476       	2.931494e+02
75.4571       	2.931494e+02
75.4667       	2.931494e+02
75.4762       	2.931494e+02
75.4857       	2.931494e+02
75.4952       	2.931494e+02
75.5048       	2.931494e+02
75.5143       	2.931494e+02
75.5238       	2.931494e+02
75.5333       	2.931493e+02
75.5429       	2.931493e+02
75.5524       	2.931493e+02
75.5619       	2.931493e+02
75.5714       	2.931493e+02
75.581        	2.931493e+02
75.5905       	2.931493e+02
75.6          	2.931493e+02
75.6095       	2.931493e+02
75.619        	2.931493e+02
75.6286       	2.931493e+02
75.6381       	2.931494e+02
75.6476       	2.931494e+02
75.6571       	2.931494e+02
75.6667       	2.931494e+02
75.6762       	2.931494e+02
75.6857       	2.931494e+02
75.6952       	2.931494e+02
75.7048       	2.931494e+02
75.7143       	2.931494e+02
75.7238       	2.931494e+02
75.7333       	2.931494e+02
75.7429       	2.931494e+02
75.7524       	2.931494e+02
75.7619       	2.931494e+02
75.7714       	2.931494e+02
75.781        	2.931494e+02
75.7905       	2.931494e+02
75.8          	2.931494e+02
75.8095       	2.931494e+02
75.819        	2.931494e+02
75.8286       	2.931494e+02
75.8381       	2.931494e+02
75.8476       	2.931494e+02
75.8571       	2.931494e+02
75.8667       	2.931495e+02
75.8762       	2.931495e+02
75.8857       	2.931495e+02
75.8952       	2.931495e+02
75.9048       	2.931495e+02
75.9143       	2.931495e+02
75.9238       	2.931495e+02
75.9333       	2.931495e+02
75.9429       	2.931495e+02
75.9524       	2.931495e+02
75.9619       	2.931495e+02
75.9714       	2.931495e+02
75.981        	2.931495e+02
75.9905       	2.931496e+02
76            	2.931496e+02
76.0095       	2.931496e+02
76.019        	2.931496e+02
76.0286       	2.931496e+02
76.0381       	2.931496e+02
76.0476       	2.931496e+02
76.0571       	2.931496e+02
76.0667       	2.931496e+02
76.0762       	2.931496e+02
76.0857       	2.931497e+02
76.0952       	2.931497e+02
76.1048       	2.931497e+02
76.1143       	2.931497e+02
76.1238       	2.931497e+02
76.1333       	2.931497e+02
76.1429       	2.931497e+02
76.1524       	2.931497e+02
76.1619       	2.931497e+02
76.1714       	2.931498e+02
76.181        	2.931498e+02
76.1905       	2.931498e+02
76.2          	2.931498e+02
76.2095       	2.931498e+02
76.219        	2.931498e+02
76.2286       	2.931498e+02
76.2381       	2.931498e+02
76.2476       	2.931498e+02
76.2571       	2.931499e+02
76.2667       	2.931499e+02
76.2762       	2.931499e+02
76.2857       	2.931499e+02
76.2952       	2.931499e+02
76.3048       	2.931499e+02
76.3143       	2.931499e+02
76.3238       	2.931499e+02
76.3333       	2.931500e+02
76.3429       	2.931500e+02
76.3524       	2.931500e+02
76.3619       	2.931500e+02
76.3714       	2.931500e+02
76.381        	2.931500e+02
76.3905       	2.931500e+02
76.4          	2.931500e+02
76.4095       	2.931501e+02
76.419        	2.931501e+02
76.4286       	2.931501e+02
76.4381       	2.931501e+02
76.4476       	2.931501e+02
76.4571       	2.931501e+02
76.4667       	2.931501e+02
76.4762       	2.931501e+02
76.4857       	2.931501e+02
76.4952       	2.931502e+02
76.5048       	2.931502e+02
76.5143       	2.931502e+02
76.5238       	2.931502e+02
76.5333       	2.931502e+02
76.5429       	2.931502e+02
76.5524       	2.931502e+02
76.5619       	2.931502e+02
76.5714       	2.931502e+02
76.581        	2.931503e+02
76.5905       	2.931503e+02
76.6          	2.931503e+02
76.6095       	2.931503e+02
76.619        	2.931503e+02
76.6286       	2.931503e+02
76.6381       	2.931503e+02
76.6476       	2.931503e+02
76.6571       	2.931503e+02
76.6667       	2.931503e+02
76.6762       	2.931503e+02
76.6857       	2.931504e+02
76.6952       	2.931504e+02
76.7048       	2.931504e+02
76.7143       	2.931504e+02
76.7238       	2.931504e+02
76.7333       	2.931504e+02
76.7429       	2.931504e+02
76.7524       	2.931504e+02
76.7619       	2.931504e+02
76.7714       	2.931504e+02
76.781        	2.931504e+02
76.7905       	2.931504e+02
76.8          	2.931504e+02
76.8095       	2.931504e+02
76.819        	2.931504e+02
76.8286       	2.931505e+02
76.8381       	2.931505e+02
76.8476       	2.931505e+02
76.8571       	2.931505e+02
76.8667       	2.931505e+02
76.8762       	2.931505e+02
76.8857       	2.931505e+02
76.8952       	2.931505e+02
76.9048       	2.931505e+02
76.9143       	2.931505e+02
76.9238       	2.931505e+02
76.9333       	2.931505e+02
76.9429       	2.931505e+02
76.9524       	2.931505e+02
76.9619       	2.931505e+02
76.9714       	2.931505e+02
76.981        	2.931505e+02
76.9905       	2.931505e+02
77            	2.931505e+02
77.0095       	2.931505e+02
77.019        	2.931505e+02
77.0286       	2.931505e+02
77.0381       	2.931505e+02
77.0476       	2.931505e+02
77.0571       	2.931505e+02
77.0667       	2.931505e+02
77.0762       	2.931505e+02
77.0857       	2.931505e+02
77.0952       	2.931505e+02
77.1048       	2.931505e+02
77.1143       	2.931505e+02
77.1238       	2.931505e+02
77.1333       	2.931505e+02
77.1429       	2.931505e+02
77.1524       	2.931505e+02
77.1619       	2.931505e+02
77.1714       	2.931505e+02
77.181        	2.931505e+02
77.1905       	2.931505e+02
77.2          	2.931505e+02
77.2095       	2.931505e+02
77.219        	2.931505e+02
77.2286       	2.931505e+02
77.2381       	2.931504e+02
77.2476       	2.931504e+02
77.2571       	2.931504e+02
77.2667       	2.931504e+02
77.2762       	2.931504e+02
77.2857       	2.931504e+02
77.2952       	2.931504e+02
77.3048       	2.931504e+02
77.3143       	2.931504e+02
77.3238       	2.931504e+02
77.3333       	2.931504e+02
77.3429       	2.931504e+02
77.3524       	2.931504e+02
77.3619       	2.931504e+02
77.3714       	2.931504e+02
77.381        	2.931503e+02
77.3905       	2.931503e+02
77.4          	2.931503e+02
77.4095       	2.931503e+02
77.419        	2.931503e+02
77.4286       	2.931503e+02
77.4381       	2.931503e+02
77.4476       	2.931503e+02
77.4571       	2.931503e+02
77.4667       	2.931503e+02
77.4762       	2.931503e+02
77.4857       	2.931502e+02
77.4952       	2.931502e+02
77.5048       	2.931502e+02
77.5143       	2.931502e+02
77.5238       	2.931502e+02
77.5333       	2.931502e+02
77.5429       	2.931502e+02
77.5524       	2.931502e+02
77.5619       	2.931502e+02
77.5714       	2.931502e+02
77.581        	2.931501e+02
77.5905       	2.931501e+02
77.6          	2.931501e+02
77.6095       	2.931501e+02
77.619        	2.931501e+02
77.6286       	2.931501e+02
77.6381       	2.931501e+02
77.6476       	2.931501e+02
77.6571       	2.931501e+02
77.6667       	2.931500e+02
77.6762       	2.931500e+02
77.6857       	2.931500e+02
77.6952       	2.931500e+02
77.7048       	2.931500e+02
77.7143       	2.931500e+02
77.7238       	2.931500e+02
77.7333       	2.931500e+02
77.7429       	2.931500e+02
77.7524       	2.931499e+02
77.7619       	2.931499e+02
77.7714       	2.931499e+02
77.781        	2.931499e+02
77.7905       	2.931499e+02
77.8          	2.931499e+02
77.8095       	2.931499e+02
77.819        	2.931499e+02
77.8286       	2.931499e+02
77.8381       	2.931498e+02
77.8476       	2.931498e+02
77.8571       	2.931498e+02
77.8667       	2.931498e+02
77.8762       	2.931498e+02
77.8857       	2.931498e+02
77.8952       	2.931498e+02
77.9048       	2.931498e+02
77.9143       	2.931498e+02
77.9238       	2.931498e+02
77.9333       	2.931497e+02
77.9429       	2.931497e+02
77.9524       	2.931497e+02
77.9619       	2.931497e+02
77.9714       	2.931497e+02
77.981        	2.931497e+02
77.9905       	2.931497e+02
78            	2.931497e+02
78.0095       	2.931497e+02
78.019        	2.931497e+02
78.0286       	2.931497e+02
78.0381       	2.931497e+02
78.0476       	2.931496e+02
78.0571       	2.931496e+02
78.0667       	2.931496e+02
78.0762       	2.931496e+02
78.0857       	2.931496e+02
78.0952       	2.931496e+02
78.1048       	2.931496e+02
78.1143       	2.931496e+02
78.1238       	2.931496e+02
78.1333       	2.931496e+02
78.1429       	2.931496e+02
78.1524       	2.931496e+02
78.1619       	2.931496e+02
78.1714       	2.931496e+02
78.181        	2.931496e+02
78.1905       	2.931496e+02
78.2          	2.931496e+02
78.2095       	2.931496e+02
78.219        	2.931496e+02
78.2286       	2.931495e+02
78.2381       	2.931495e+02
78.2476       	2.931495e+02
78.2571       	2.931495e+02
78.2667       	2.931495e+02
78.2762       	2.931495e+02
78.2857       	2.931495e+02
78.2952       	2.931495e+02
78.3048       	2.931495e+02
78.3143       	2.931495e+02
78.3238       	2.931495e+02
78.3333       	2.931495e+02
78.3429       	2.931495e+02
78.3524       	2.931495e+02
78.3619       	2.931495e+02
78.3714       	2.931495e+02
78.381        	2.931495e+02
78.3905       	2.931495e+02
78.4          	2.931495e+02
78.4095       	2.931495e+02
78.419        	2.931495e+02
78.4286       	2.931495e+02
78.4381       	2.931495e+02
78.4476       	2.931495e+02
78.4571       	2.931495e+02
78.4667       	2.931496e+02
78.4762       	2.931496e+02
78.4857       	2.931496e+02
78.4952       	2.931496e+02
78.5048       	2.931496e+02
78.5143       	2.931496e+02
78.5238       	2.931496e+02
78.5333       	2.931496e+02
78.5429       	2.931496e+02
78.5524       	2.931496e+02
78.5619       	2.931496e+02
78.5714       	2.931496e+02
78.581        	2.931496e+02
78.5905       	2.931496e+02
78.6          	2.931496e+02
78.6095       	2.931496e+02
78.619        	2.931496e+02
78.6286       	2.931496e+02
78.6381       	2.931497e+02
78.6476       	2.931497e+02
78.6571       	2.931497e+02
78.6667       	2.931497e+02
78.6762       	2.931497e+02
78.6857       	2.931497e+02
78.6952       	2.931497e+02
78.7048       	2.931497e+02
78.7143       	2.931497e+02
78.7238       	2.931497e+02
78.7333       	2.931497e+02
78.7429       	2.931497e+02
78.7524       	2.931498e+02
78.7619       	2.931498e+02
78.7714       	2.931498e+02
78.781        	2.931498e+02
78.7905       	2.931498e+02
78.8          	2.931498e+02
78.8095       	2.931498e+02
78.819        	2.931498e+02
78.8286       	2.931498e+02
78.8381       	2.931499e+02
78.8476       	2.931499e+02
78.8571       	2.931499e+02
78.8667       	2.931499e+02
78.8762       	2.931499e+02
78.8857       	2.931499e+02
78.8952       	2.931499e+02
78.9048       	2.931499e+02
78.9143       	2.931499e+02
78.9238       	2.931500e+02
78.9333       	2.931500e+02
78.9429       	2.931500e+02
78.9524       	2.931500e+02
78.9619       	2.931500e+02
78.9714       	2.931500e+02
78.981        	2.931500e+02
78.9905       	2.931500e+02
79            	2.931501e+02
79.0095       	2.931501e+02
79.019        	2.931501e+02
79.0286       	2.931501e+02
79.0381       	2.931501e+02
79.0476       	2.931501e+02
79.0571       	2.931501e+02
79.0667       	2.931501e+02
79.0762       	2.931502e+02
79.0857       	2.931502e+02
79.0952       	2.931502e+02
79.1048       	2.931502e+02
79.1143       	2.931502e+02
79.1238       	2.931502e+02
79.1333       	2.931502e+02
79.1429       	2.931502e+02
79.1524       	2.931503e+02
79.1619       	2.931503e+02
79.1714       	2.931503e+02
79.181        	2.931503e+02
79.1905       	2.931503e+02
79.2          	2.931503e+02
79.2095       	2.931503e+02
79.219        	2.931503e+02
79.2286       	2.931504e+02
