# Region type : patch inlet1
# Faces  :    42
# Area   :    1.231214e-01
# Time        	sum(phi)
64.2857       	-3.482399e-02
64.2952       	-3.482399e-02
64.3048       	-3.482399e-02
64.3143       	-3.482399e-02
64.3238       	-3.482399e-02
64.3333       	-3.482399e-02
64.3429       	-3.482399e-02
64.3524       	-3.482399e-02
64.3619       	-3.482399e-02
64.3714       	-3.482399e-02
64.381        	-3.482399e-02
64.3905       	-3.482399e-02
64.4          	-3.482399e-02
64.4095       	-3.482399e-02
64.419        	-3.482399e-02
64.4286       	-3.482399e-02
64.4381       	-3.482399e-02
64.4476       	-3.482399e-02
64.4571       	-3.482399e-02
64.4667       	-3.482399e-02
64.4762       	-3.482399e-02
64.4857       	-3.482399e-02
64.4952       	-3.482399e-02
64.5048       	-3.482399e-02
64.5143       	-3.482399e-02
64.5238       	-3.482399e-02
64.5333       	-3.482399e-02
64.5429       	-3.482399e-02
64.5524       	-3.482399e-02
64.5619       	-3.482399e-02
64.5714       	-3.482399e-02
64.581        	-3.482399e-02
64.5905       	-3.482399e-02
64.6          	-3.482399e-02
64.6095       	-3.482399e-02
64.619        	-3.482399e-02
64.6286       	-3.482399e-02
64.6381       	-3.482399e-02
64.6476       	-3.482399e-02
64.6571       	-3.482399e-02
64.6667       	-3.482399e-02
64.6762       	-3.482399e-02
64.6857       	-3.482399e-02
64.6952       	-3.482399e-02
64.7048       	-3.482399e-02
64.7143       	-3.482399e-02
64.7238       	-3.482399e-02
64.7333       	-3.482399e-02
64.7429       	-3.482399e-02
64.7524       	-3.482399e-02
64.7619       	-3.482399e-02
64.7714       	-3.482399e-02
64.781        	-3.482399e-02
64.7905       	-3.482399e-02
64.8          	-3.482399e-02
64.8095       	-3.482399e-02
64.819        	-3.482399e-02
64.8286       	-3.482399e-02
64.8381       	-3.482399e-02
64.8476       	-3.482399e-02
64.8571       	-3.482399e-02
64.8667       	-3.482399e-02
64.8762       	-3.482399e-02
64.8857       	-3.482399e-02
64.8952       	-3.482399e-02
64.9048       	-3.482399e-02
64.9143       	-3.482399e-02
64.9238       	-3.482399e-02
64.9333       	-3.482399e-02
64.9429       	-3.482399e-02
64.9524       	-3.482399e-02
64.9619       	-3.482399e-02
64.9714       	-3.482399e-02
64.981        	-3.482399e-02
64.9905       	-3.482399e-02
65            	-3.482399e-02
65.0095       	-3.482399e-02
65.019        	-3.482399e-02
65.0286       	-3.482399e-02
65.0381       	-3.482399e-02
65.0476       	-3.482399e-02
65.0571       	-3.482399e-02
65.0667       	-3.482399e-02
65.0762       	-3.482399e-02
65.0857       	-3.482399e-02
65.0952       	-3.482399e-02
65.1048       	-3.482399e-02
65.1143       	-3.482399e-02
65.1238       	-3.482399e-02
65.1333       	-3.482399e-02
65.1429       	-3.482399e-02
65.1524       	-3.482399e-02
65.1619       	-3.482399e-02
65.1714       	-3.482399e-02
65.181        	-3.482399e-02
65.1905       	-3.482399e-02
65.2          	-3.482399e-02
65.2095       	-3.482399e-02
65.219        	-3.482399e-02
65.2286       	-3.482399e-02
65.2381       	-3.482399e-02
65.2476       	-3.482399e-02
65.2571       	-3.482399e-02
65.2667       	-3.482399e-02
65.2762       	-3.482399e-02
65.2857       	-3.482399e-02
65.2952       	-3.482399e-02
65.3048       	-3.482399e-02
65.3143       	-3.482399e-02
65.3238       	-3.482399e-02
65.3333       	-3.482399e-02
65.3429       	-3.482399e-02
65.3524       	-3.482399e-02
65.3619       	-3.482399e-02
65.3714       	-3.482399e-02
65.381        	-3.482399e-02
65.3905       	-3.482399e-02
65.4          	-3.482399e-02
65.4095       	-3.482399e-02
65.419        	-3.482399e-02
65.4286       	-3.482399e-02
65.4381       	-3.482399e-02
65.4476       	-3.482399e-02
65.4571       	-3.482399e-02
65.4667       	-3.482399e-02
65.4762       	-3.482399e-02
65.4857       	-3.482399e-02
65.4952       	-3.482399e-02
65.5048       	-3.482399e-02
65.5143       	-3.482399e-02
65.5238       	-3.482399e-02
65.5333       	-3.482399e-02
65.5429       	-3.482399e-02
65.5524       	-3.482399e-02
65.5619       	-3.482399e-02
65.5714       	-3.482399e-02
65.581        	-3.482399e-02
65.5905       	-3.482399e-02
65.6          	-3.482399e-02
65.6095       	-3.482399e-02
65.619        	-3.482399e-02
65.6286       	-3.482399e-02
65.6381       	-3.482399e-02
65.6476       	-3.482399e-02
65.6571       	-3.482399e-02
65.6667       	-3.482399e-02
65.6762       	-3.482399e-02
65.6857       	-3.482399e-02
65.6952       	-3.482399e-02
65.7048       	-3.482399e-02
65.7143       	-3.482399e-02
65.7238       	-3.482399e-02
65.7333       	-3.482399e-02
65.7429       	-3.482399e-02
65.7524       	-3.482399e-02
65.7619       	-3.482399e-02
65.7714       	-3.482399e-02
65.781        	-3.482399e-02
65.7905       	-3.482399e-02
65.8          	-3.482399e-02
65.8095       	-3.482399e-02
65.819        	-3.482399e-02
65.8286       	-3.482399e-02
65.8381       	-3.482399e-02
65.8476       	-3.482399e-02
65.8571       	-3.482399e-02
65.8667       	-3.482399e-02
65.8762       	-3.482399e-02
65.8857       	-3.482399e-02
65.8952       	-3.482399e-02
65.9048       	-3.482399e-02
65.9143       	-3.482399e-02
65.9238       	-3.482399e-02
65.9333       	-3.482399e-02
65.9429       	-3.482399e-02
65.9524       	-3.482399e-02
65.9619       	-3.482399e-02
65.9714       	-3.482399e-02
65.981        	-3.482399e-02
65.9905       	-3.482399e-02
66            	-3.482399e-02
66.0095       	-3.482399e-02
66.019        	-3.482399e-02
66.0286       	-3.482399e-02
66.0381       	-3.482399e-02
66.0476       	-3.482399e-02
66.0571       	-3.482399e-02
66.0667       	-3.482399e-02
66.0762       	-3.482399e-02
66.0857       	-3.482399e-02
66.0952       	-3.482399e-02
66.1048       	-3.482399e-02
66.1143       	-3.482399e-02
66.1238       	-3.482399e-02
66.1333       	-3.482399e-02
66.1429       	-3.482399e-02
66.1524       	-3.482399e-02
66.1619       	-3.482399e-02
66.1714       	-3.482399e-02
66.181        	-3.482399e-02
66.1905       	-3.482399e-02
66.2          	-3.482399e-02
66.2095       	-3.482399e-02
66.219        	-3.482399e-02
66.2286       	-3.482399e-02
66.2381       	-3.482399e-02
66.2476       	-3.482399e-02
66.2571       	-3.482399e-02
66.2667       	-3.482399e-02
66.2762       	-3.482399e-02
66.2857       	-3.482399e-02
66.2952       	-3.482399e-02
66.3048       	-3.482399e-02
66.3143       	-3.482399e-02
66.3238       	-3.482399e-02
66.3333       	-3.482399e-02
66.3429       	-3.482399e-02
66.3524       	-3.482399e-02
66.3619       	-3.482399e-02
66.3714       	-3.482399e-02
66.381        	-3.482399e-02
66.3905       	-3.482399e-02
66.4          	-3.482399e-02
66.4095       	-3.482399e-02
66.419        	-3.482399e-02
66.4286       	-3.482399e-02
66.4381       	-3.482399e-02
66.4476       	-3.482399e-02
66.4571       	-3.482399e-02
66.4667       	-3.482399e-02
66.4762       	-3.482399e-02
66.4857       	-3.482399e-02
66.4952       	-3.482399e-02
66.5048       	-3.482399e-02
66.5143       	-3.482399e-02
66.5238       	-3.482399e-02
66.5333       	-3.482399e-02
66.5429       	-3.482399e-02
66.5524       	-3.482399e-02
66.5619       	-3.482399e-02
66.5714       	-3.482399e-02
66.581        	-3.482399e-02
66.5905       	-3.482399e-02
66.6          	-3.482399e-02
66.6095       	-3.482399e-02
66.619        	-3.482399e-02
66.6286       	-3.482399e-02
66.6381       	-3.482399e-02
66.6476       	-3.482399e-02
66.6571       	-3.482399e-02
66.6667       	-3.482399e-02
66.6762       	-3.482399e-02
66.6857       	-3.482399e-02
66.6952       	-3.482399e-02
66.7048       	-3.482399e-02
66.7143       	-3.482399e-02
66.7238       	-3.482399e-02
66.7333       	-3.482399e-02
66.7429       	-3.482399e-02
66.7524       	-3.482399e-02
66.7619       	-3.482399e-02
66.7714       	-3.482399e-02
66.781        	-3.482399e-02
66.7905       	-3.482399e-02
66.8          	-3.482399e-02
66.8095       	-3.482399e-02
66.819        	-3.482399e-02
66.8286       	-3.482399e-02
66.8381       	-3.482399e-02
66.8476       	-3.482399e-02
66.8571       	-3.482399e-02
66.8667       	-3.482399e-02
66.8762       	-3.482399e-02
66.8857       	-3.482399e-02
66.8952       	-3.482399e-02
66.9048       	-3.482399e-02
66.9143       	-3.482399e-02
66.9238       	-3.482399e-02
66.9333       	-3.482399e-02
66.9429       	-3.482399e-02
66.9524       	-3.482399e-02
66.9619       	-3.482399e-02
66.9714       	-3.482399e-02
66.981        	-3.482399e-02
66.9905       	-3.482399e-02
67            	-3.482399e-02
67.0095       	-3.482399e-02
67.019        	-3.482399e-02
67.0286       	-3.482399e-02
67.0381       	-3.482399e-02
67.0476       	-3.482399e-02
67.0571       	-3.482399e-02
67.0667       	-3.482399e-02
67.0762       	-3.482399e-02
67.0857       	-3.482399e-02
67.0952       	-3.482399e-02
67.1048       	-3.482399e-02
67.1143       	-3.482399e-02
67.1238       	-3.482399e-02
67.1333       	-3.482399e-02
67.1429       	-3.482399e-02
67.1524       	-3.482399e-02
67.1619       	-3.482399e-02
67.1714       	-3.482399e-02
67.181        	-3.482399e-02
67.1905       	-3.482399e-02
67.2          	-3.482399e-02
67.2095       	-3.482399e-02
67.219        	-3.482399e-02
67.2286       	-3.482399e-02
67.2381       	-3.482399e-02
67.2476       	-3.482399e-02
67.2571       	-3.482399e-02
67.2667       	-3.482399e-02
67.2762       	-3.482399e-02
67.2857       	-3.482399e-02
67.2952       	-3.482399e-02
67.3048       	-3.482399e-02
67.3143       	-3.482399e-02
67.3238       	-3.482399e-02
67.3333       	-3.482399e-02
67.3429       	-3.482399e-02
67.3524       	-3.482399e-02
67.3619       	-3.482399e-02
67.3714       	-3.482399e-02
67.381        	-3.482399e-02
67.3905       	-3.482399e-02
67.4          	-3.482399e-02
67.4095       	-3.482399e-02
67.419        	-3.482399e-02
67.4286       	-3.482399e-02
67.4381       	-3.482399e-02
67.4476       	-3.482399e-02
67.4571       	-3.482399e-02
67.4667       	-3.482399e-02
67.4762       	-3.482399e-02
67.4857       	-3.482399e-02
67.4952       	-3.482399e-02
67.5048       	-3.482399e-02
67.5143       	-3.482399e-02
67.5238       	-3.482399e-02
67.5333       	-3.482399e-02
67.5429       	-3.482399e-02
67.5524       	-3.482399e-02
67.5619       	-3.482399e-02
67.5714       	-3.482399e-02
67.581        	-3.482399e-02
67.5905       	-3.482399e-02
67.6          	-3.482399e-02
67.6095       	-3.482399e-02
67.619        	-3.482399e-02
67.6286       	-3.482399e-02
67.6381       	-3.482399e-02
67.6476       	-3.482399e-02
67.6571       	-3.482399e-02
67.6667       	-3.482399e-02
67.6762       	-3.482399e-02
67.6857       	-3.482399e-02
67.6952       	-3.482399e-02
67.7048       	-3.482399e-02
67.7143       	-3.482399e-02
67.7238       	-3.482399e-02
67.7333       	-3.482399e-02
67.7429       	-3.482399e-02
67.7524       	-3.482399e-02
67.7619       	-3.482399e-02
67.7714       	-3.482399e-02
67.781        	-3.482399e-02
67.7905       	-3.482399e-02
67.8          	-3.482399e-02
67.8095       	-3.482399e-02
67.819        	-3.482399e-02
67.8286       	-3.482399e-02
67.8381       	-3.482399e-02
67.8476       	-3.482399e-02
67.8571       	-3.482399e-02
67.8667       	-3.482399e-02
67.8762       	-3.482399e-02
67.8857       	-3.482399e-02
67.8952       	-3.482399e-02
67.9048       	-3.482399e-02
67.9143       	-3.482399e-02
67.9238       	-3.482399e-02
67.9333       	-3.482399e-02
67.9429       	-3.482399e-02
67.9524       	-3.482399e-02
67.9619       	-3.482399e-02
67.9714       	-3.482399e-02
67.981        	-3.482399e-02
67.9905       	-3.482399e-02
68            	-3.482399e-02
68.0095       	-3.482399e-02
68.019        	-3.482399e-02
68.0286       	-3.482399e-02
68.0381       	-3.482399e-02
68.0476       	-3.482399e-02
68.0571       	-3.482399e-02
68.0667       	-3.482399e-02
68.0762       	-3.482399e-02
68.0857       	-3.482399e-02
68.0952       	-3.482399e-02
68.1048       	-3.482399e-02
68.1143       	-3.482399e-02
68.1238       	-3.482399e-02
68.1333       	-3.482399e-02
68.1429       	-3.482399e-02
68.1524       	-3.482399e-02
68.1619       	-3.482399e-02
68.1714       	-3.482399e-02
68.181        	-3.482399e-02
68.1905       	-3.482399e-02
68.2          	-3.482399e-02
68.2095       	-3.482399e-02
68.219        	-3.482399e-02
68.2286       	-3.482399e-02
68.2381       	-3.482399e-02
68.2476       	-3.482399e-02
68.2571       	-3.482399e-02
68.2667       	-3.482399e-02
68.2762       	-3.482399e-02
68.2857       	-3.482399e-02
68.2952       	-3.482399e-02
68.3048       	-3.482399e-02
68.3143       	-3.482399e-02
68.3238       	-3.482399e-02
68.3333       	-3.482399e-02
68.3429       	-3.482399e-02
68.3524       	-3.482399e-02
68.3619       	-3.482399e-02
68.3714       	-3.482399e-02
68.381        	-3.482399e-02
68.3905       	-3.482399e-02
68.4          	-3.482399e-02
68.4095       	-3.482399e-02
68.419        	-3.482399e-02
68.4286       	-3.482399e-02
68.4381       	-3.482399e-02
68.4476       	-3.482399e-02
68.4571       	-3.482399e-02
68.4667       	-3.482399e-02
68.4762       	-3.482399e-02
68.4857       	-3.482399e-02
68.4952       	-3.482399e-02
68.5048       	-3.482399e-02
68.5143       	-3.482399e-02
68.5238       	-3.482399e-02
68.5333       	-3.482399e-02
68.5429       	-3.482399e-02
68.5524       	-3.482399e-02
68.5619       	-3.482399e-02
68.5714       	-3.482399e-02
68.581        	-3.482399e-02
68.5905       	-3.482399e-02
68.6          	-3.482399e-02
68.6095       	-3.482399e-02
68.619        	-3.482399e-02
68.6286       	-3.482399e-02
68.6381       	-3.482399e-02
68.6476       	-3.482399e-02
68.6571       	-3.482399e-02
68.6667       	-3.482399e-02
68.6762       	-3.482399e-02
68.6857       	-3.482399e-02
68.6952       	-3.482399e-02
68.7048       	-3.482399e-02
68.7143       	-3.482399e-02
68.7238       	-3.482399e-02
68.7333       	-3.482399e-02
68.7429       	-3.482399e-02
68.7524       	-3.482399e-02
68.7619       	-3.482399e-02
68.7714       	-3.482399e-02
68.781        	-3.482399e-02
68.7905       	-3.482399e-02
68.8          	-3.482399e-02
68.8095       	-3.482399e-02
68.819        	-3.482399e-02
68.8286       	-3.482399e-02
68.8381       	-3.482399e-02
68.8476       	-3.482399e-02
68.8571       	-3.482399e-02
68.8667       	-3.482399e-02
68.8762       	-3.482399e-02
68.8857       	-3.482399e-02
68.8952       	-3.482399e-02
68.9048       	-3.482399e-02
68.9143       	-3.482399e-02
68.9238       	-3.482399e-02
68.9333       	-3.482399e-02
68.9429       	-3.482399e-02
68.9524       	-3.482399e-02
68.9619       	-3.482399e-02
68.9714       	-3.482399e-02
68.981        	-3.482399e-02
68.9905       	-3.482399e-02
69            	-3.482399e-02
69.0095       	-3.482399e-02
69.019        	-3.482399e-02
69.0286       	-3.482399e-02
69.0381       	-3.482399e-02
69.0476       	-3.482399e-02
69.0571       	-3.482399e-02
69.0667       	-3.482399e-02
69.0762       	-3.482399e-02
69.0857       	-3.482399e-02
69.0952       	-3.482399e-02
69.1048       	-3.482399e-02
69.1143       	-3.482399e-02
69.1238       	-3.482399e-02
69.1333       	-3.482399e-02
69.1429       	-3.482399e-02
69.1524       	-3.482399e-02
69.1619       	-3.482399e-02
69.1714       	-3.482399e-02
69.181        	-3.482399e-02
69.1905       	-3.482399e-02
69.2          	-3.482399e-02
69.2095       	-3.482399e-02
69.219        	-3.482399e-02
69.2286       	-3.482399e-02
69.2381       	-3.482399e-02
69.2476       	-3.482399e-02
69.2571       	-3.482399e-02
69.2667       	-3.482399e-02
69.2762       	-3.482399e-02
69.2857       	-3.482399e-02
69.2952       	-3.482399e-02
69.3048       	-3.482399e-02
69.3143       	-3.482399e-02
69.3238       	-3.482399e-02
69.3333       	-3.482399e-02
69.3429       	-3.482399e-02
69.3524       	-3.482399e-02
69.3619       	-3.482399e-02
69.3714       	-3.482399e-02
69.381        	-3.482399e-02
69.3905       	-3.482399e-02
69.4          	-3.482399e-02
69.4095       	-3.482399e-02
69.419        	-3.482399e-02
69.4286       	-3.482399e-02
69.4381       	-3.482399e-02
69.4476       	-3.482399e-02
69.4571       	-3.482399e-02
69.4667       	-3.482399e-02
69.4762       	-3.482399e-02
69.4857       	-3.482399e-02
69.4952       	-3.482399e-02
69.5048       	-3.482399e-02
69.5143       	-3.482399e-02
69.5238       	-3.482399e-02
69.5333       	-3.482399e-02
69.5429       	-3.482399e-02
69.5524       	-3.482399e-02
69.5619       	-3.482399e-02
69.5714       	-3.482399e-02
69.581        	-3.482399e-02
69.5905       	-3.482399e-02
69.6          	-3.482399e-02
69.6095       	-3.482399e-02
69.619        	-3.482399e-02
69.6286       	-3.482399e-02
69.6381       	-3.482399e-02
69.6476       	-3.482399e-02
69.6571       	-3.482399e-02
69.6667       	-3.482399e-02
69.6762       	-3.482399e-02
69.6857       	-3.482399e-02
69.6952       	-3.482399e-02
69.7048       	-3.482399e-02
69.7143       	-3.482399e-02
69.7238       	-3.482399e-02
69.7333       	-3.482399e-02
69.7429       	-3.482399e-02
69.7524       	-3.482399e-02
69.7619       	-3.482399e-02
69.7714       	-3.482399e-02
69.781        	-3.482399e-02
69.7905       	-3.482399e-02
69.8          	-3.482399e-02
69.8095       	-3.482399e-02
69.819        	-3.482399e-02
69.8286       	-3.482399e-02
69.8381       	-3.482399e-02
69.8476       	-3.482399e-02
69.8571       	-3.482399e-02
69.8667       	-3.482399e-02
69.8762       	-3.482399e-02
69.8857       	-3.482399e-02
69.8952       	-3.482399e-02
69.9048       	-3.482399e-02
69.9143       	-3.482399e-02
69.9238       	-3.482399e-02
69.9333       	-3.482399e-02
69.9429       	-3.482399e-02
69.9524       	-3.482399e-02
69.9619       	-3.482399e-02
69.9714       	-3.482399e-02
69.981        	-3.482399e-02
69.9905       	-3.482399e-02
70            	-3.482399e-02
70.0095       	-3.482399e-02
70.019        	-3.482399e-02
70.0286       	-3.482399e-02
70.0381       	-3.482399e-02
70.0476       	-3.482399e-02
70.0571       	-3.482399e-02
70.0667       	-3.482399e-02
70.0762       	-3.482399e-02
70.0857       	-3.482399e-02
70.0952       	-3.482399e-02
70.1048       	-3.482399e-02
