# Region type : patch inlet1
# Faces  :    42
# Area   :    1.231214e-01
# Time        	areaAverage(U)
64.3619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.3714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.3905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.4          	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.4095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.419        	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.4381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.4476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.4571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.4667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.4762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.4857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.4952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.5048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.5143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.5238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.5333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.5429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.5524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.5619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.581        	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.5905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.6          	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.6095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.6286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.6381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.6476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.6571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.6667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.6762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.6857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.6952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.7048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.7238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.7333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.7429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.7524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.7619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.7714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.781        	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.7905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.8          	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.8095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.819        	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.8286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.8381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.8476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.8667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.8762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.8857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.8952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.9048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.9143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.9238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.9333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.9429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.9524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.9619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.9714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.981        	(2.000000e-01 -2.000000e-01 0.000000e+00)
64.9905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65            	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.0095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.019        	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.0286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.0381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.0476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.0571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.0667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.0762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.0857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.0952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.1048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.1143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.1238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.1333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.1524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.1619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.1714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.181        	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.1905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.2          	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.2095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.219        	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.2286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.2381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.2476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.2571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.2667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.2762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.2952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.3048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.3143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.3238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.3333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.3429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.3524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.3619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.3714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.3905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.4          	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.4095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.419        	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.4381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.4476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.4571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.4667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.4762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.4857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.4952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.5048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.5143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.5238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.5333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.5429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.5524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.5619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.581        	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.5905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.6          	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.6095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.6286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.6381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.6476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.6571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.6667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.6762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.6857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.6952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.7048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.7238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.7333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.7429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.7524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.7619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.7714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.781        	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.7905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.8          	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.8095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.819        	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.8286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.8381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.8476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.8667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.8762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.8857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.8952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.9048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.9143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.9238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.9333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.9429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.9524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.9619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.9714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.981        	(2.000000e-01 -2.000000e-01 0.000000e+00)
65.9905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66            	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.0095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.019        	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.0286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.0381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.0476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.0571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.0667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.0762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.0857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.0952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.1048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.1143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.1238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.1333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.1524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.1619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.1714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.181        	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.1905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.2          	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.2095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.219        	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.2286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.2381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.2476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.2571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.2667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.2762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.2952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.3048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.3143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.3238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.3333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.3429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.3524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.3619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.3714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.3905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.4          	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.4095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.419        	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.4381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.4476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.4571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.4667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.4762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.4857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.4952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.5048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.5143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.5238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.5333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.5429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.5524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.5619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.581        	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.5905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.6          	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.6095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.6286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.6381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.6476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.6571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.6667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.6762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.6857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.6952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.7048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.7238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.7333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.7429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.7524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.7619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.7714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.781        	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.7905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.8          	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.8095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.819        	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.8286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.8381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.8476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.8667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.8762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.8857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.8952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.9048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.9143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.9238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.9333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.9429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.9524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.9619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.9714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.981        	(2.000000e-01 -2.000000e-01 0.000000e+00)
66.9905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67            	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.0095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.019        	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.0286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.0381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.0476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.0571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.0667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.0762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.0857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.0952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.1048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.1143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.1238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.1333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.1524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.1619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.1714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.181        	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.1905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.2          	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.2095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.219        	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.2286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.2381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.2476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.2571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.2667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.2762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.2952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.3048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.3143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.3238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.3333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.3429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.3524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.3619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.3714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.381        	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.3905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.4          	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.4095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.419        	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.4381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.4476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.4571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.4667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.4762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.4857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.4952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.5048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.5143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.5238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.5333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.5429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.5524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.5619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.581        	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.5905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.6          	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.6095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.619        	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.6286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.6381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.6476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.6571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.6667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.6762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.6857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.6952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.7048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.7238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.7333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.7429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.7524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.7619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.7714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.781        	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.7905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.8          	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.8095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.819        	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.8286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
67.8381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
