# Region type : patch inlet1
# Faces  :    152
# Area   :    2.806752e-01
# Time        	sum(phi)
38.7589       	-7.938694e-02
38.7679       	-7.938694e-02
38.7768       	-7.938694e-02
38.7857       	-7.938694e-02
38.7946       	-7.938694e-02
38.8036       	-7.938694e-02
38.8125       	-7.938694e-02
38.8214       	-7.938694e-02
38.8304       	-7.938694e-02
38.8393       	-7.938694e-02
38.8482       	-7.938694e-02
38.8571       	-7.938694e-02
38.8661       	-7.938694e-02
38.875        	-7.938694e-02
38.8839       	-7.938694e-02
38.8929       	-7.938694e-02
38.9018       	-7.938694e-02
38.9107       	-7.938694e-02
38.9196       	-7.938694e-02
38.9286       	-7.938694e-02
38.9375       	-7.938694e-02
38.9464       	-7.938694e-02
38.9554       	-7.938694e-02
38.9643       	-7.938694e-02
38.9732       	-7.938694e-02
38.9821       	-7.938694e-02
38.9911       	-7.938694e-02
39            	-7.938694e-02
39.0089       	-7.938694e-02
39.0179       	-7.938694e-02
39.0268       	-7.938694e-02
39.0357       	-7.938694e-02
39.0446       	-7.938694e-02
39.0536       	-7.938694e-02
39.0625       	-7.938694e-02
39.0714       	-7.938694e-02
39.0804       	-7.938694e-02
39.0893       	-7.938694e-02
39.0982       	-7.938694e-02
39.1071       	-7.938694e-02
39.1161       	-7.938694e-02
39.125        	-7.938694e-02
39.1339       	-7.938694e-02
39.1429       	-7.938694e-02
39.1518       	-7.938694e-02
39.1607       	-7.938694e-02
39.1696       	-7.938694e-02
39.1786       	-7.938694e-02
39.1875       	-7.938694e-02
39.1964       	-7.938694e-02
39.2054       	-7.938694e-02
39.2143       	-7.938694e-02
39.2232       	-7.938694e-02
39.2321       	-7.938694e-02
39.2411       	-7.938694e-02
39.25         	-7.938694e-02
39.2589       	-7.938694e-02
39.2679       	-7.938694e-02
39.2768       	-7.938694e-02
39.2857       	-7.938694e-02
39.2946       	-7.938694e-02
39.3036       	-7.938694e-02
39.3125       	-7.938694e-02
39.3214       	-7.938694e-02
39.3304       	-7.938694e-02
39.3393       	-7.938694e-02
39.3482       	-7.938694e-02
39.3571       	-7.938694e-02
39.3661       	-7.938694e-02
39.375        	-7.938694e-02
39.3839       	-7.938694e-02
39.3929       	-7.938694e-02
39.4018       	-7.938694e-02
39.4107       	-7.938694e-02
39.4196       	-7.938694e-02
39.4286       	-7.938694e-02
39.4375       	-7.938694e-02
39.4464       	-7.938694e-02
39.4554       	-7.938694e-02
39.4643       	-7.938694e-02
39.4732       	-7.938694e-02
39.4821       	-7.938694e-02
39.4911       	-7.938694e-02
39.5          	-7.938694e-02
39.5089       	-7.938694e-02
39.5179       	-7.938694e-02
39.5268       	-7.938694e-02
39.5357       	-7.938694e-02
39.5446       	-7.938694e-02
39.5536       	-7.938694e-02
39.5625       	-7.938694e-02
39.5714       	-7.938694e-02
39.5804       	-7.938694e-02
39.5893       	-7.938694e-02
39.5982       	-7.938694e-02
39.6071       	-7.938694e-02
39.6161       	-7.938694e-02
39.625        	-7.938694e-02
39.6339       	-7.938694e-02
39.6429       	-7.938694e-02
39.6518       	-7.938694e-02
39.6607       	-7.938694e-02
39.6696       	-7.938694e-02
39.6786       	-7.938694e-02
39.6875       	-7.938694e-02
39.6964       	-7.938694e-02
39.7054       	-7.938694e-02
39.7143       	-7.938694e-02
39.7232       	-7.938694e-02
39.7321       	-7.938694e-02
39.7411       	-7.938694e-02
39.75         	-7.938694e-02
39.7589       	-7.938694e-02
39.7679       	-7.938694e-02
39.7768       	-7.938694e-02
39.7857       	-7.938694e-02
39.7946       	-7.938694e-02
39.8036       	-7.938694e-02
39.8125       	-7.938694e-02
39.8214       	-7.938694e-02
39.8304       	-7.938694e-02
39.8393       	-7.938694e-02
39.8482       	-7.938694e-02
39.8571       	-7.938694e-02
39.8661       	-7.938694e-02
39.875        	-7.938694e-02
39.8839       	-7.938694e-02
39.8929       	-7.938694e-02
39.9018       	-7.938694e-02
39.9107       	-7.938694e-02
39.9196       	-7.938694e-02
39.9286       	-7.938694e-02
39.9375       	-7.938694e-02
39.9464       	-7.938694e-02
39.9554       	-7.938694e-02
39.9643       	-7.938694e-02
39.9732       	-7.938694e-02
39.9821       	-7.938694e-02
39.9911       	-7.938694e-02
40            	-7.938694e-02
40.0089       	-7.938694e-02
40.0179       	-7.938694e-02
40.0268       	-7.938694e-02
40.0357       	-7.938694e-02
40.0446       	-7.938694e-02
40.0536       	-7.938694e-02
40.0625       	-7.938694e-02
40.0714       	-7.938694e-02
40.0804       	-7.938694e-02
40.0893       	-7.938694e-02
40.0982       	-7.938694e-02
40.1071       	-7.938694e-02
40.1161       	-7.938694e-02
40.125        	-7.938694e-02
40.1339       	-7.938694e-02
40.1429       	-7.938694e-02
40.1518       	-7.938694e-02
40.1607       	-7.938694e-02
40.1696       	-7.938694e-02
40.1786       	-7.938694e-02
40.1875       	-7.938694e-02
40.1964       	-7.938694e-02
40.2054       	-7.938694e-02
40.2143       	-7.938694e-02
40.2232       	-7.938694e-02
40.2321       	-7.938694e-02
40.2411       	-7.938694e-02
40.25         	-7.938694e-02
40.2589       	-7.938694e-02
40.2679       	-7.938694e-02
40.2768       	-7.938694e-02
40.2857       	-7.938694e-02
40.2946       	-7.938694e-02
40.3036       	-7.938694e-02
40.3125       	-7.938694e-02
40.3214       	-7.938694e-02
40.3304       	-7.938694e-02
40.3393       	-7.938694e-02
40.3482       	-7.938694e-02
40.3571       	-7.938694e-02
40.3661       	-7.938694e-02
40.375        	-7.938694e-02
40.3839       	-7.938694e-02
40.3929       	-7.938694e-02
40.4018       	-7.938694e-02
40.4107       	-7.938694e-02
40.4196       	-7.938694e-02
40.4286       	-7.938694e-02
40.4375       	-7.938694e-02
40.4464       	-7.938694e-02
40.4554       	-7.938694e-02
40.4643       	-7.938694e-02
40.4732       	-7.938694e-02
40.4821       	-7.938694e-02
40.4911       	-7.938694e-02
40.5          	-7.938694e-02
40.5089       	-7.938694e-02
40.5179       	-7.938694e-02
40.5268       	-7.938694e-02
40.5357       	-7.938694e-02
40.5446       	-7.938694e-02
40.5536       	-7.938694e-02
40.5625       	-7.938694e-02
40.5714       	-7.938694e-02
40.5804       	-7.938694e-02
40.5893       	-7.938694e-02
40.5982       	-7.938694e-02
40.6071       	-7.938694e-02
40.6161       	-7.938694e-02
40.625        	-7.938694e-02
40.6339       	-7.938694e-02
40.6429       	-7.938694e-02
40.6518       	-7.938694e-02
40.6607       	-7.938694e-02
40.6696       	-7.938694e-02
40.6786       	-7.938694e-02
40.6875       	-7.938694e-02
40.6964       	-7.938694e-02
40.7054       	-7.938694e-02
40.7143       	-7.938694e-02
40.7232       	-7.938694e-02
40.7321       	-7.938694e-02
40.7411       	-7.938694e-02
40.75         	-7.938694e-02
40.7589       	-7.938694e-02
40.7679       	-7.938694e-02
40.7768       	-7.938694e-02
40.7857       	-7.938694e-02
40.7946       	-7.938694e-02
40.8036       	-7.938694e-02
40.8125       	-7.938694e-02
40.8214       	-7.938694e-02
40.8304       	-7.938694e-02
40.8393       	-7.938694e-02
40.8482       	-7.938694e-02
40.8571       	-7.938694e-02
40.8661       	-7.938694e-02
40.875        	-7.938694e-02
40.8839       	-7.938694e-02
40.8929       	-7.938694e-02
40.9018       	-7.938694e-02
40.9107       	-7.938694e-02
40.9196       	-7.938694e-02
40.9286       	-7.938694e-02
40.9375       	-7.938694e-02
40.9464       	-7.938694e-02
40.9554       	-7.938694e-02
40.9643       	-7.938694e-02
40.9732       	-7.938694e-02
40.9821       	-7.938694e-02
40.9911       	-7.938694e-02
41            	-7.938694e-02
41.0089       	-7.938694e-02
41.0179       	-7.938694e-02
41.0268       	-7.938694e-02
41.0357       	-7.938694e-02
41.0446       	-7.938694e-02
41.0536       	-7.938694e-02
41.0625       	-7.938694e-02
41.0714       	-7.938694e-02
41.0804       	-7.938694e-02
41.0893       	-7.938694e-02
41.0982       	-7.938694e-02
41.1071       	-7.938694e-02
41.1161       	-7.938694e-02
41.125        	-7.938694e-02
41.1339       	-7.938694e-02
41.1429       	-7.938694e-02
41.1518       	-7.938694e-02
41.1607       	-7.938694e-02
41.1696       	-7.938694e-02
41.1786       	-7.938694e-02
41.1875       	-7.938694e-02
41.1964       	-7.938694e-02
41.2054       	-7.938694e-02
41.2143       	-7.938694e-02
41.2232       	-7.938694e-02
41.2321       	-7.938694e-02
41.2411       	-7.938694e-02
41.25         	-7.938694e-02
41.2589       	-7.938694e-02
41.2679       	-7.938694e-02
41.2768       	-7.938694e-02
41.2857       	-7.938694e-02
41.2946       	-7.938694e-02
41.3036       	-7.938694e-02
41.3125       	-7.938694e-02
41.3214       	-7.938694e-02
41.3304       	-7.938694e-02
41.3393       	-7.938694e-02
41.3482       	-7.938694e-02
41.3571       	-7.938694e-02
41.3661       	-7.938694e-02
41.375        	-7.938694e-02
41.3839       	-7.938694e-02
41.3929       	-7.938694e-02
41.4018       	-7.938694e-02
41.4107       	-7.938694e-02
41.4196       	-7.938694e-02
41.4286       	-7.938694e-02
41.4375       	-7.938694e-02
41.4464       	-7.938694e-02
41.4554       	-7.938694e-02
41.4643       	-7.938694e-02
41.4732       	-7.938694e-02
41.4821       	-7.938694e-02
41.4911       	-7.938694e-02
41.5          	-7.938694e-02
41.5089       	-7.938694e-02
41.5179       	-7.938694e-02
41.5268       	-7.938694e-02
41.5357       	-7.938694e-02
41.5446       	-7.938694e-02
41.5536       	-7.938694e-02
41.5625       	-7.938694e-02
41.5714       	-7.938694e-02
41.5804       	-7.938694e-02
41.5893       	-7.938694e-02
41.5982       	-7.938694e-02
41.6071       	-7.938694e-02
41.6161       	-7.938694e-02
41.625        	-7.938694e-02
41.6339       	-7.938694e-02
41.6429       	-7.938694e-02
41.6518       	-7.938694e-02
41.6607       	-7.938694e-02
41.6696       	-7.938694e-02
41.6786       	-7.938694e-02
41.6875       	-7.938694e-02
41.6964       	-7.938694e-02
41.7054       	-7.938694e-02
41.7143       	-7.938694e-02
41.7232       	-7.938694e-02
41.7321       	-7.938694e-02
41.7411       	-7.938694e-02
41.75         	-7.938694e-02
41.7589       	-7.938694e-02
41.7679       	-7.938694e-02
41.7768       	-7.938694e-02
41.7857       	-7.938694e-02
41.7946       	-7.938694e-02
41.8036       	-7.938694e-02
41.8125       	-7.938694e-02
41.8214       	-7.938694e-02
41.8304       	-7.938694e-02
41.8393       	-7.938694e-02
41.8482       	-7.938694e-02
41.8571       	-7.938694e-02
41.8661       	-7.938694e-02
41.875        	-7.938694e-02
41.8839       	-7.938694e-02
41.8929       	-7.938694e-02
41.9018       	-7.938694e-02
41.9107       	-7.938694e-02
41.9196       	-7.938694e-02
41.9286       	-7.938694e-02
41.9375       	-7.938694e-02
41.9464       	-7.938694e-02
41.9554       	-7.938694e-02
41.9643       	-7.938694e-02
41.9732       	-7.938694e-02
41.9821       	-7.938694e-02
41.9911       	-7.938694e-02
42            	-7.938694e-02
42.0089       	-7.938694e-02
42.0179       	-7.938694e-02
42.0268       	-7.938694e-02
42.0357       	-7.938694e-02
42.0446       	-7.938694e-02
42.0536       	-7.938694e-02
42.0625       	-7.938694e-02
42.0714       	-7.938694e-02
42.0804       	-7.938694e-02
42.0893       	-7.938694e-02
42.0982       	-7.938694e-02
42.1071       	-7.938694e-02
42.1161       	-7.938694e-02
42.125        	-7.938694e-02
42.1339       	-7.938694e-02
42.1429       	-7.938694e-02
42.1518       	-7.938694e-02
42.1607       	-7.938694e-02
42.1696       	-7.938694e-02
42.1786       	-7.938694e-02
42.1875       	-7.938694e-02
42.1964       	-7.938694e-02
42.2054       	-7.938694e-02
42.2143       	-7.938694e-02
42.2232       	-7.938694e-02
42.2321       	-7.938694e-02
42.2411       	-7.938694e-02
42.25         	-7.938694e-02
42.2589       	-7.938694e-02
42.2679       	-7.938694e-02
42.2768       	-7.938694e-02
42.2857       	-7.938694e-02
42.2946       	-7.938694e-02
42.3036       	-7.938694e-02
42.3125       	-7.938694e-02
42.3214       	-7.938694e-02
42.3304       	-7.938694e-02
42.3393       	-7.938694e-02
42.3482       	-7.938694e-02
42.3571       	-7.938694e-02
42.3661       	-7.938694e-02
42.375        	-7.938694e-02
42.3839       	-7.938694e-02
42.3929       	-7.938694e-02
42.4018       	-7.938694e-02
42.4107       	-7.938694e-02
42.4196       	-7.938694e-02
42.4286       	-7.938694e-02
42.4375       	-7.938694e-02
42.4464       	-7.938694e-02
42.4554       	-7.938694e-02
42.4643       	-7.938694e-02
42.4732       	-7.938694e-02
42.4821       	-7.938694e-02
42.4911       	-7.938694e-02
42.5          	-7.938694e-02
42.5089       	-7.938694e-02
42.5179       	-7.938694e-02
42.5268       	-7.938694e-02
42.5357       	-7.938694e-02
42.5446       	-7.938694e-02
42.5536       	-7.938694e-02
42.5625       	-7.938694e-02
42.5714       	-7.938694e-02
42.5804       	-7.938694e-02
42.5893       	-7.938694e-02
42.5982       	-7.938694e-02
42.6071       	-7.938694e-02
42.6161       	-7.938694e-02
42.625        	-7.938694e-02
42.6339       	-7.938694e-02
42.6429       	-7.938694e-02
42.6518       	-7.938694e-02
42.6607       	-7.938694e-02
42.6696       	-7.938694e-02
42.6786       	-7.938694e-02
42.6875       	-7.938694e-02
42.6964       	-7.938694e-02
42.7054       	-7.938694e-02
42.7143       	-7.938694e-02
42.7232       	-7.938694e-02
42.7321       	-7.938694e-02
42.7411       	-7.938694e-02
42.75         	-7.938694e-02
42.7589       	-7.938694e-02
42.7679       	-7.938694e-02
42.7768       	-7.938694e-02
42.7857       	-7.938694e-02
42.7946       	-7.938694e-02
42.8036       	-7.938694e-02
42.8125       	-7.938694e-02
42.8214       	-7.938694e-02
42.8304       	-7.938694e-02
42.8393       	-7.938694e-02
42.8482       	-7.938694e-02
42.8571       	-7.938694e-02
42.8661       	-7.938694e-02
42.875        	-7.938694e-02
42.8839       	-7.938694e-02
42.8929       	-7.938694e-02
42.9018       	-7.938694e-02
42.9107       	-7.938694e-02
42.9196       	-7.938694e-02
42.9286       	-7.938694e-02
42.9375       	-7.938694e-02
42.9464       	-7.938694e-02
42.9554       	-7.938694e-02
42.9643       	-7.938694e-02
42.9732       	-7.938694e-02
42.9821       	-7.938694e-02
42.9911       	-7.938694e-02
43            	-7.938694e-02
43.0089       	-7.938694e-02
43.0179       	-7.938694e-02
43.0268       	-7.938694e-02
43.0357       	-7.938694e-02
43.0446       	-7.938694e-02
43.0536       	-7.938694e-02
43.0625       	-7.938694e-02
43.0714       	-7.938694e-02
43.0804       	-7.938694e-02
43.0893       	-7.938694e-02
43.0982       	-7.938694e-02
43.1071       	-7.938694e-02
43.1161       	-7.938694e-02
43.125        	-7.938694e-02
43.1339       	-7.938694e-02
43.1429       	-7.938694e-02
43.1518       	-7.938694e-02
43.1607       	-7.938694e-02
43.1696       	-7.938694e-02
43.1786       	-7.938694e-02
43.1875       	-7.938694e-02
43.1964       	-7.938694e-02
43.2054       	-7.938694e-02
43.2143       	-7.938694e-02
43.2232       	-7.938694e-02
43.2321       	-7.938694e-02
43.2411       	-7.938694e-02
43.25         	-7.938694e-02
43.2589       	-7.938694e-02
43.2679       	-7.938694e-02
43.2768       	-7.938694e-02
43.2857       	-7.938694e-02
43.2946       	-7.938694e-02
43.3036       	-7.938694e-02
43.3125       	-7.938694e-02
43.3214       	-7.938694e-02
43.3304       	-7.938694e-02
43.3393       	-7.938694e-02
43.3482       	-7.938694e-02
43.3571       	-7.938694e-02
43.3661       	-7.938694e-02
43.375        	-7.938694e-02
43.3839       	-7.938694e-02
43.3929       	-7.938694e-02
43.4018       	-7.938694e-02
43.4107       	-7.938694e-02
43.4196       	-7.938694e-02
43.4286       	-7.938694e-02
43.4375       	-7.938694e-02
43.4464       	-7.938694e-02
43.4554       	-7.938694e-02
43.4643       	-7.938694e-02
43.4732       	-7.938694e-02
43.4821       	-7.938694e-02
43.4911       	-7.938694e-02
43.5          	-7.938694e-02
43.5089       	-7.938694e-02
43.5179       	-7.938694e-02
43.5268       	-7.938694e-02
43.5357       	-7.938694e-02
43.5446       	-7.938694e-02
43.5536       	-7.938694e-02
43.5625       	-7.938694e-02
43.5714       	-7.938694e-02
43.5804       	-7.938694e-02
43.5893       	-7.938694e-02
43.5982       	-7.938694e-02
43.6071       	-7.938694e-02
43.6161       	-7.938694e-02
43.625        	-7.938694e-02
43.6339       	-7.938694e-02
43.6429       	-7.938694e-02
43.6518       	-7.938694e-02
43.6607       	-7.938694e-02
43.6696       	-7.938694e-02
43.6786       	-7.938694e-02
43.6875       	-7.938694e-02
43.6964       	-7.938694e-02
43.7054       	-7.938694e-02
43.7143       	-7.938694e-02
43.7232       	-7.938694e-02
43.7321       	-7.938694e-02
43.7411       	-7.938694e-02
43.75         	-7.938694e-02
43.7589       	-7.938694e-02
43.7679       	-7.938694e-02
43.7768       	-7.938694e-02
43.7857       	-7.938694e-02
43.7946       	-7.938694e-02
43.8036       	-7.938694e-02
43.8125       	-7.938694e-02
43.8214       	-7.938694e-02
43.8304       	-7.938694e-02
43.8393       	-7.938694e-02
43.8482       	-7.938694e-02
43.8571       	-7.938694e-02
43.8661       	-7.938694e-02
43.875        	-7.938694e-02
43.8839       	-7.938694e-02
43.8929       	-7.938694e-02
43.9018       	-7.938694e-02
43.9107       	-7.938694e-02
43.9196       	-7.938694e-02
43.9286       	-7.938694e-02
43.9375       	-7.938694e-02
43.9464       	-7.938694e-02
43.9554       	-7.938694e-02
43.9643       	-7.938694e-02
43.9732       	-7.938694e-02
43.9821       	-7.938694e-02
43.9911       	-7.938694e-02
44            	-7.938694e-02
44.0089       	-7.938694e-02
44.0179       	-7.938694e-02
44.0268       	-7.938694e-02
44.0357       	-7.938694e-02
44.0446       	-7.938694e-02
44.0536       	-7.938694e-02
44.0625       	-7.938694e-02
44.0714       	-7.938694e-02
44.0804       	-7.938694e-02
44.0893       	-7.938694e-02
44.0982       	-7.938694e-02
44.1071       	-7.938694e-02
44.1161       	-7.938694e-02
44.125        	-7.938694e-02
44.1339       	-7.938694e-02
44.1429       	-7.938694e-02
44.1518       	-7.938694e-02
44.1607       	-7.938694e-02
44.1696       	-7.938694e-02
44.1786       	-7.938694e-02
44.1875       	-7.938694e-02
44.1964       	-7.938694e-02
44.2054       	-7.938694e-02
44.2143       	-7.938694e-02
44.2232       	-7.938694e-02
44.2321       	-7.938694e-02
44.2411       	-7.938694e-02
44.25         	-7.938694e-02
44.2589       	-7.938694e-02
